k,type,score,label
9,Kmeans,0.476342,0
9,Kmeans,0.483631,5
9,Kmeans,0.227246,7
9,Kmeans,0.488576,0
9,Kmeans,-0.026142,6
9,Kmeans,-0.283315,6
9,Kmeans,-0.162033,2
9,Kmeans,0.404794,0
9,Kmeans,0.484906,5
9,Kmeans,0.266522,0
9,Kmeans,0.440006,0
9,Kmeans,0.34729,0
9,Kmeans,0.497001,0
9,Kmeans,0.259474,7
9,Kmeans,0.46595,0
9,Kmeans,0.075732,8
9,Kmeans,0.412051,0
9,Kmeans,0.509131,0
9,Kmeans,0.046291,2
9,Kmeans,0.497315,0
9,Kmeans,0.283247,7
9,Kmeans,0.100883,8
9,Kmeans,-0.107784,5
9,Kmeans,-0.020137,6
9,Kmeans,0.397264,0
9,Kmeans,0.402904,0
9,Kmeans,0.419607,0
9,Kmeans,0.089655,7
9,Kmeans,0.132968,7
9,Kmeans,0.240396,7
9,Kmeans,0.090986,7
9,Kmeans,0.385596,0
9,Kmeans,0.490347,0
9,Kmeans,0.381563,0
9,Kmeans,-0.08962,8
9,Kmeans,0.360354,0
9,Kmeans,0.427532,0
9,Kmeans,0.255189,0
9,Kmeans,0.489876,0
9,Kmeans,0.495962,0
9,Kmeans,0.385308,0
9,Kmeans,0.466515,0
9,Kmeans,0.006773,2
9,Kmeans,0.490424,0
9,Kmeans,0.469362,0
9,Kmeans,0.485109,0
9,Kmeans,0.22964,7
9,Kmeans,0.432471,5
9,Kmeans,0.16746,7
9,Kmeans,0.354108,0
9,Kmeans,0.423164,0
9,Kmeans,-0.28255,6
9,Kmeans,0.458448,0
9,Kmeans,0.269309,0
9,Kmeans,0.510981,0
9,Kmeans,0.369168,0
9,Kmeans,0.461162,0
9,Kmeans,0.350665,0
9,Kmeans,0.522037,0
9,Kmeans,0.494369,0
9,Kmeans,-0.139223,8
9,Kmeans,0.296252,0
9,Kmeans,-0.109668,8
9,Kmeans,0.229679,7
9,Kmeans,0.491394,0
9,Kmeans,0.458973,0
9,Kmeans,0.078219,7
9,Kmeans,0.419673,0
9,Kmeans,0.273367,0
9,Kmeans,0.426551,0
9,Kmeans,0.433136,0
9,Kmeans,0.368322,0
9,Kmeans,0.4328,0
9,Kmeans,0.423226,0
9,Kmeans,0.501096,0
9,Kmeans,0.275544,1
9,Kmeans,-0.111936,8
9,Kmeans,0.363881,0
9,Kmeans,0.482605,0
9,Kmeans,-0.159881,8
9,Kmeans,0.31439,0
9,Kmeans,0.319821,0
9,Kmeans,-0.124941,6
9,Kmeans,0.335281,0
9,Kmeans,0.092713,7
9,Kmeans,0.416439,0
9,Kmeans,-0.191478,8
9,Kmeans,0.435856,0
9,Kmeans,0.469643,0
9,Kmeans,0.310047,0
9,Kmeans,0.164453,2
9,Kmeans,-0.295989,8
9,Kmeans,0.478508,0
9,Kmeans,0.260137,0
9,Kmeans,0.493371,0
9,Kmeans,0.440556,0
9,Kmeans,0.484841,0
9,Kmeans,0.443466,0
9,Kmeans,-0.076051,8
9,Kmeans,0.313025,0
9,Kmeans,0.10384,7
9,Kmeans,0.416574,0
9,Kmeans,0.310233,0
9,Kmeans,0.028337,8
9,Kmeans,0.509366,0
9,Kmeans,-0.163707,8
9,Kmeans,0.43989,0
9,Kmeans,-0.178738,8
9,Kmeans,0.289755,7
9,Kmeans,0.361393,0
9,Kmeans,0.176265,0
9,Kmeans,0.509945,0
9,Kmeans,0.366487,0
9,Kmeans,0.233178,0
9,Kmeans,0.317219,7
9,Kmeans,-0.168541,8
9,Kmeans,0.414159,0
9,Kmeans,0.45756,0
9,Kmeans,0.282089,7
9,Kmeans,-0.119695,5
9,Kmeans,0.511903,0
9,Kmeans,0.146651,6
9,Kmeans,0.196332,7
9,Kmeans,0.145903,7
9,Kmeans,0.17886,0
9,Kmeans,0.371762,0
9,Kmeans,0.254696,7
9,Kmeans,0.506464,0
9,Kmeans,0.490588,0
9,Kmeans,0.485092,0
9,Kmeans,0.388527,0
9,Kmeans,0.491768,0
9,Kmeans,0.434945,0
9,Kmeans,0.119481,8
9,Kmeans,0.508538,0
9,Kmeans,-0.055549,5
9,Kmeans,0.440728,0
9,Kmeans,0.437421,0
9,Kmeans,0.384467,0
9,Kmeans,0.483901,0
9,Kmeans,0.336037,0
9,Kmeans,0.442334,0
9,Kmeans,0.442741,0
9,Kmeans,0.506894,0
9,Kmeans,-0.200769,8
9,Kmeans,0.089128,6
9,Kmeans,0.426843,0
9,Kmeans,0.468862,0
9,Kmeans,0.407822,0
9,Kmeans,0.485126,0
9,Kmeans,0.20054,0
9,Kmeans,0.308579,7
9,Kmeans,0.458945,0
9,Kmeans,0.45772,0
9,Kmeans,-0.192543,8
9,Kmeans,0.432098,0
9,Kmeans,0.525662,0
9,Kmeans,0.509621,0
9,Kmeans,0.475068,0
9,Kmeans,0.434808,0
9,Kmeans,0.292011,7
9,Kmeans,0.063086,0
9,Kmeans,0.498263,0
9,Kmeans,0.489766,0
9,Kmeans,0.253718,7
9,Kmeans,0.469663,0
9,Kmeans,0.395859,0
9,Kmeans,-0.100662,2
9,Kmeans,0.414641,0
9,Kmeans,0.287927,7
9,Kmeans,-0.285219,2
9,Kmeans,0.388849,0
9,Kmeans,0.444555,0
9,Kmeans,0.178478,6
9,Kmeans,0.440518,0
9,Kmeans,0.244669,7
9,Kmeans,0.299505,7
9,Kmeans,0.453655,0
9,Kmeans,0.46417,0
9,Kmeans,0.28112,0
9,Kmeans,-0.114061,8
9,Kmeans,0.527478,0
9,Kmeans,0.477818,0
9,Kmeans,-0.135909,2
9,Kmeans,0.304258,0
9,Kmeans,0.326038,0
9,Kmeans,0.353426,0
9,Kmeans,0.182531,7
9,Kmeans,0.170486,0
9,Kmeans,0.476063,0
9,Kmeans,0.329858,0
9,Kmeans,0.464458,0
9,Kmeans,0.033921,0
9,Kmeans,-0.236126,8
9,Kmeans,0.328075,0
9,Kmeans,0.43043,0
9,Kmeans,0.488331,0
9,Kmeans,0.523598,0
9,Kmeans,0.359556,0
9,Kmeans,0.140587,6
9,Kmeans,-0.22066,8
9,Kmeans,-0.067506,3
9,Kmeans,0.439999,0
9,Kmeans,0.255136,7
9,Kmeans,0.24105,7
9,Kmeans,0.264695,7
9,Kmeans,0.468688,0
9,Kmeans,0.454089,0
9,Kmeans,0.465011,0
9,Kmeans,0.090926,0
9,Kmeans,0.115503,5
9,Kmeans,-0.189481,2
9,Kmeans,0.393118,0
9,Kmeans,0.363911,0
9,Kmeans,-0.163535,2
9,Kmeans,0.46512,0
9,Kmeans,0.192063,0
9,Kmeans,0.113184,7
9,Kmeans,0.492767,0
9,Kmeans,0.460045,0
9,Kmeans,0.447179,0
9,Kmeans,0.137734,7
9,Kmeans,-0.135934,8
9,Kmeans,0.300269,7
9,Kmeans,0.377274,0
9,Kmeans,0.433816,0
9,Kmeans,0.499377,0
9,Kmeans,0.356154,0
9,Kmeans,-0.23357,8
9,Kmeans,0.403961,0
9,Kmeans,-0.095327,8
9,Kmeans,0.343166,0
9,Kmeans,0.306848,0
9,Kmeans,-0.159282,8
9,Kmeans,0.342902,0
9,Kmeans,0.311797,0
9,Kmeans,0.409419,0
9,Kmeans,0.249367,0
9,Kmeans,0.481099,0
9,Kmeans,0.210098,0
9,Kmeans,0.4357,0
9,Kmeans,-0.12535,8
9,Kmeans,0.415792,0
9,Kmeans,0.437739,0
9,Kmeans,0.501024,0
9,Kmeans,0.423964,0
9,Kmeans,0.404166,0
9,Kmeans,0.458351,0
9,Kmeans,0.483756,0
9,Kmeans,0.505046,0
9,Kmeans,0.397814,0
9,Kmeans,0.472509,0
9,Kmeans,0.271429,0
9,Kmeans,0.236413,7
9,Kmeans,0.489796,0
9,Kmeans,0.060086,6
9,Kmeans,0.260262,0
9,Kmeans,0.407726,0
9,Kmeans,-0.160184,8
9,Kmeans,0.288536,0
9,Kmeans,0.055867,7
9,Kmeans,0.101114,2
9,Kmeans,0.220175,7
9,Kmeans,0.408266,0
9,Kmeans,0.33658,0
9,Kmeans,0.361938,0
9,Kmeans,0.471625,0
9,Kmeans,0.239073,7
9,Kmeans,0.313652,0
9,Kmeans,0.451305,0
9,Kmeans,0.508472,0
9,Kmeans,0.141797,7
9,Kmeans,0.447097,0
9,Kmeans,0.466168,0
9,Kmeans,-0.186817,8
9,Kmeans,0.459774,0
9,Kmeans,0.376205,0
9,Kmeans,0.439718,0
9,Kmeans,0.487511,0
9,Kmeans,0.469538,0
9,Kmeans,0.487437,0
9,Kmeans,0.478751,0
9,Kmeans,0.0,4
9,Kmeans,-0.188678,8
9,Kmeans,0.205559,0
9,Kmeans,0.493215,0
9,Kmeans,0.306162,0
9,Kmeans,0.484807,0
9,Kmeans,0.491244,0
9,Kmeans,0.492413,0
9,Kmeans,0.089031,0
9,Kmeans,0.210912,6
9,Kmeans,-0.136217,8
9,Kmeans,0.473746,0
9,Kmeans,0.330357,0
9,Kmeans,0.242426,0
9,Kmeans,0.441554,0
9,Kmeans,0.496244,0
9,Kmeans,0.006565,6
9,Kmeans,0.196191,7
9,Kmeans,0.507295,0
9,Kmeans,0.179335,0
9,Kmeans,0.461672,0
9,Kmeans,0.352321,0
9,Kmeans,0.325465,0
9,Kmeans,0.494105,0
9,Kmeans,0.494392,0
9,Kmeans,0.249438,0
9,Kmeans,0.499979,0
9,Kmeans,0.37248,0
9,Kmeans,0.369842,0
9,Kmeans,-0.141983,8
9,Kmeans,0.456328,0
9,Kmeans,0.33864,0
9,Kmeans,0.519302,0
9,Kmeans,0.255891,7
9,Kmeans,-0.236262,8
9,Kmeans,0.326575,7
9,Kmeans,0.182371,0
9,Kmeans,-0.039019,8
9,Kmeans,-0.028242,8
9,Kmeans,0.277148,0
9,Kmeans,0.110081,0
9,Kmeans,0.190623,7
9,Kmeans,-0.277934,8
9,Kmeans,0.08772,8
9,Kmeans,0.254888,7
9,Kmeans,0.468922,0
9,Kmeans,0.513008,0
9,Kmeans,0.340273,0
9,Kmeans,0.471501,0
9,Kmeans,0.242603,0
9,Kmeans,0.079512,8
9,Kmeans,0.477338,0
9,Kmeans,0.472916,0
9,Kmeans,0.218002,1
9,Kmeans,0.410151,0
9,Kmeans,-0.129818,8
9,Kmeans,-0.065398,8
9,Kmeans,0.436394,0
9,Kmeans,0.286659,7
9,Kmeans,0.432114,0
9,Kmeans,0.45681,0
9,Kmeans,-0.024764,8
9,Kmeans,0.359817,0
9,Kmeans,0.295186,0
9,Kmeans,0.130918,6
9,Kmeans,0.325566,0
9,Kmeans,0.268275,7
9,Kmeans,0.355044,0
9,Kmeans,0.318071,0
9,Kmeans,0.484588,5
9,Kmeans,0.444334,0
9,Kmeans,0.49005,0
9,Kmeans,0.318864,0
9,Kmeans,0.45842,0
9,Kmeans,0.01461,1
9,Kmeans,0.487598,0
9,Kmeans,0.315851,7
9,Kmeans,0.458892,0
9,Kmeans,-0.009671,2
9,Kmeans,0.291853,0
9,Kmeans,0.485011,0
9,Kmeans,0.524521,0
9,Kmeans,-0.015228,8
9,Kmeans,0.350498,0
9,Kmeans,0.488294,0
9,Kmeans,0.458044,0
9,Kmeans,0.315469,0
9,Kmeans,0.263135,7
9,Kmeans,0.438665,0
9,Kmeans,0.319779,0
9,Kmeans,-0.003567,5
9,Kmeans,0.454483,0
9,Kmeans,0.274404,1
9,Kmeans,0.162676,0
9,Kmeans,0.352777,0
9,Kmeans,0.477652,0
9,Kmeans,0.37802,0
9,Kmeans,0.399037,0
9,Kmeans,0.476217,0
9,Kmeans,0.399121,0
9,Kmeans,0.259286,0
9,Kmeans,0.431486,0
9,Kmeans,0.464816,0
9,Kmeans,0.430747,0
9,Kmeans,0.213538,7
9,Kmeans,0.448759,0
9,Kmeans,0.255412,7
9,Kmeans,0.465568,0
9,Kmeans,0.407783,0
9,Kmeans,0.116723,7
9,Kmeans,0.508527,0
9,Kmeans,0.432658,0
9,Kmeans,0.462815,0
9,Kmeans,0.257608,7
9,Kmeans,0.229786,7
9,Kmeans,0.307627,7
9,Kmeans,0.351842,0
9,Kmeans,-0.178759,8
9,Kmeans,0.407683,0
9,Kmeans,0.479554,0
9,Kmeans,-0.125128,8
9,Kmeans,0.509462,0
9,Kmeans,0.159498,7
9,Kmeans,0.439908,0
9,Kmeans,0.44925,0
9,Kmeans,0.309262,7
9,Kmeans,0.311456,7
9,Kmeans,0.39441,0
9,Kmeans,0.390789,0
9,Kmeans,0.048281,2
9,Kmeans,0.452922,0
9,Kmeans,0.321781,3
9,Kmeans,0.401386,0
9,Kmeans,0.416745,0
9,Kmeans,0.493154,0
9,Kmeans,0.454439,0
9,Kmeans,-0.139449,8
9,Kmeans,0.307556,0
9,Kmeans,0.489638,0
9,Kmeans,0.459878,0
9,Kmeans,0.233669,7
9,Kmeans,-0.06574,5
9,Kmeans,0.312137,7
9,Kmeans,0.387042,0
9,Kmeans,0.148416,7
9,Kmeans,0.314825,7
9,Kmeans,0.319444,0
9,Kmeans,-0.214385,8
9,Kmeans,0.375078,0
9,Kmeans,0.278897,0
9,Kmeans,0.304826,5
9,Kmeans,0.450286,0
9,Kmeans,0.311344,0
9,Kmeans,0.26082,0
9,Kmeans,0.328435,0
9,Kmeans,-0.2277,8
9,Kmeans,0.483848,0
9,Kmeans,-0.138136,6
9,Kmeans,-0.039374,8
9,Kmeans,0.301661,7
9,Kmeans,0.456238,0
9,Kmeans,-0.027409,8
9,Kmeans,0.263448,0
9,Kmeans,0.38329,5
9,Kmeans,0.388147,0
9,Kmeans,0.473539,0
9,Kmeans,0.168079,7
9,Kmeans,0.395456,0
9,Kmeans,0.389311,0
9,Kmeans,0.477014,0
9,Kmeans,0.28004,7
9,Kmeans,0.302204,5
9,Kmeans,0.269436,0
9,Kmeans,0.4354,0
9,Kmeans,-0.254313,6
9,Kmeans,0.085239,8
9,Kmeans,0.510949,0
9,Kmeans,-0.263043,6
9,Kmeans,-0.024842,8
9,Kmeans,0.466961,0
9,Kmeans,0.08365,0
9,Kmeans,0.242097,7
9,Kmeans,0.167248,0
9,Kmeans,0.516577,0
9,Kmeans,0.462722,0
9,Kmeans,0.249075,7
9,Kmeans,0.515568,0
9,Kmeans,0.283733,7
9,Kmeans,0.102503,8
9,Kmeans,0.172769,7
9,Kmeans,0.329186,0
9,Kmeans,0.493154,0
9,Kmeans,0.093733,6
9,Kmeans,0.148843,0
9,Kmeans,0.257357,7
9,Kmeans,0.31293,0
9,Kmeans,0.274558,0
9,Kmeans,0.520698,0
9,Kmeans,-0.118826,8
9,Kmeans,0.417915,0
9,Kmeans,0.428045,0
9,Kmeans,0.442169,5
9,Kmeans,0.26235,7
9,Kmeans,0.276469,0
9,Kmeans,0.377116,0
9,Kmeans,-0.147561,8
9,Kmeans,0.438676,0
9,Kmeans,0.260431,0
9,Kmeans,0.453191,0
9,Kmeans,0.321027,7
9,Kmeans,0.470112,0
9,Kmeans,0.473927,0
9,Kmeans,0.365012,0
9,Kmeans,0.479263,0
9,Kmeans,0.464463,0
9,Kmeans,0.397893,0
9,Kmeans,0.19829,0
9,Kmeans,-0.083302,8
9,Kmeans,0.374448,0
9,Kmeans,-0.055456,8
9,Kmeans,0.35254,0
9,Kmeans,0.474916,0
9,Kmeans,-0.264991,8
9,Kmeans,0.048598,8
9,Kmeans,0.517765,0
9,Kmeans,-0.018256,6
9,Kmeans,0.299704,7
9,Kmeans,0.437194,0
9,Kmeans,0.428435,0
9,Kmeans,0.126982,1
9,Kmeans,0.449759,0
9,Kmeans,-0.173364,2
9,Kmeans,0.47107,0
9,Kmeans,0.302149,0
9,Kmeans,0.376256,0
9,Kmeans,-0.034325,8
9,Kmeans,0.485075,0
9,Kmeans,0.171596,7
9,Kmeans,-0.058108,1
9,Kmeans,0.062923,8
9,Kmeans,0.47059,0
9,Kmeans,-0.153625,8
9,Kmeans,0.317067,5
9,Kmeans,0.295994,7
9,Kmeans,0.449516,0
9,Kmeans,0.418905,0
9,Kmeans,0.5124,0
9,Kmeans,0.477098,0
9,Kmeans,0.377142,0
9,Kmeans,0.464596,0
9,Kmeans,-0.352712,8
9,Kmeans,0.492674,0
9,Kmeans,0.486138,0
9,Kmeans,0.346303,0
9,Kmeans,0.401076,5
9,Kmeans,0.107694,7
9,Kmeans,0.172324,0
9,Kmeans,0.215784,0
9,Kmeans,0.284467,7
9,Kmeans,0.310957,0
9,Kmeans,0.202969,7
9,Kmeans,0.434754,0
9,Kmeans,0.388985,0
9,Kmeans,-0.033687,8
9,Kmeans,0.460247,0
9,Kmeans,0.237238,0
9,Kmeans,0.201094,5
9,Kmeans,0.459705,0
9,Kmeans,0.080884,2
9,Kmeans,0.268156,7
9,Kmeans,0.152426,6
9,Kmeans,0.393482,0
9,Kmeans,0.091593,0
9,Kmeans,0.511241,0
9,Kmeans,0.282225,7
9,Kmeans,0.05361,5
9,Kmeans,0.313785,0
9,Kmeans,0.291502,7
9,Kmeans,0.500804,0
9,Kmeans,0.508993,0
9,Kmeans,0.514481,0
9,Kmeans,0.411512,0
9,Kmeans,0.455008,0
9,Kmeans,0.121689,0
9,Kmeans,0.258383,0
9,Kmeans,0.296021,0
9,Kmeans,0.486949,0
9,Kmeans,-0.165091,8
9,Kmeans,0.301908,7
9,Kmeans,0.249827,0
9,Kmeans,0.498584,0
9,Kmeans,0.470279,0
9,Kmeans,-0.05558,2
9,Kmeans,0.13769,0
9,Kmeans,0.46909,0
9,Kmeans,0.142935,0
9,Kmeans,0.232855,0
9,Kmeans,0.465663,0
9,Kmeans,0.437928,0
9,Kmeans,0.516594,0
9,Kmeans,0.513959,0
9,Kmeans,0.407298,0
9,Kmeans,0.214653,0
9,Kmeans,0.479886,0
9,Kmeans,0.446888,0
9,Kmeans,0.494595,0
9,Kmeans,0.222031,7
9,GMM,0.580587,1
9,GMM,0.228503,6
9,GMM,0.125764,6
9,GMM,0.451205,1
9,GMM,-0.16095,0
9,GMM,-0.237678,0
9,GMM,-0.413119,0
9,GMM,0.54525,1
9,GMM,0.336618,1
9,GMM,0.592609,1
9,GMM,0.288912,1
9,GMM,0.587327,1
9,GMM,0.445318,1
9,GMM,0.543307,1
9,GMM,0.503531,1
9,GMM,-0.330679,0
9,GMM,0.493067,1
9,GMM,0.556919,1
9,GMM,-0.484902,0
9,GMM,0.38289,1
9,GMM,0.518534,1
9,GMM,0.590143,1
9,GMM,-0.389407,0
9,GMM,-0.204337,7
9,GMM,0.213433,6
9,GMM,0.456101,1
9,GMM,0.49625,1
9,GMM,0.514407,1
9,GMM,0.58666,1
9,GMM,-0.072444,0
9,GMM,0.542039,1
9,GMM,-0.491713,0
9,GMM,0.511639,1
9,GMM,0.372437,1
9,GMM,0.580408,1
9,GMM,0.094784,6
9,GMM,0.582715,1
9,GMM,-0.602498,0
9,GMM,0.193502,6
9,GMM,0.517562,1
9,GMM,0.544532,1
9,GMM,0.319317,1
9,GMM,0.584831,1
9,GMM,0.43445,1
9,GMM,-0.227717,0
9,GMM,-0.121545,7
9,GMM,0.219571,1
9,GMM,-0.159608,0
9,GMM,-0.092151,0
9,GMM,0.48696,1
9,GMM,0.553726,1
9,GMM,0.573399,1
9,GMM,0.060389,6
9,GMM,0.13976,6
9,GMM,0.078337,6
9,GMM,0.253709,1
9,GMM,-0.117001,7
9,GMM,0.305707,1
9,GMM,0.572291,1
9,GMM,-0.246699,0
9,GMM,-0.01143,0
9,GMM,-0.129552,0
9,GMM,0.580544,1
9,GMM,0.492746,1
9,GMM,0.484404,1
9,GMM,0.555792,1
9,GMM,0.168955,5
9,GMM,0.559005,1
9,GMM,0.586767,1
9,GMM,0.512056,1
9,GMM,0.556616,1
9,GMM,0.580387,1
9,GMM,0.583075,1
9,GMM,0.576708,1
9,GMM,0.393524,1
9,GMM,0.343129,1
9,GMM,0.126215,3
9,GMM,0.52348,1
9,GMM,0.50652,1
9,GMM,0.596508,1
9,GMM,-0.315407,0
9,GMM,0.222555,6
9,GMM,0.319895,1
9,GMM,0.49136,1
9,GMM,0.593708,1
9,GMM,0.557685,1
9,GMM,-0.175732,0
9,GMM,0.472127,1
9,GMM,-0.173731,0
9,GMM,0.508534,1
9,GMM,-0.526637,7
9,GMM,0.540254,1
9,GMM,0.201353,6
9,GMM,0.36799,1
9,GMM,0.20149,6
9,GMM,0.330089,1
9,GMM,0.53173,1
9,GMM,-0.523446,0
9,GMM,0.537827,1
9,GMM,0.491465,1
9,GMM,0.182185,6
9,GMM,0.589225,1
9,GMM,0.604052,1
9,GMM,0.146483,1
9,GMM,0.131425,6
9,GMM,0.542201,1
9,GMM,0.363662,1
9,GMM,0.570782,1
9,GMM,0.574849,1
9,GMM,0.186447,6
9,GMM,0.171287,6
9,GMM,0.141306,5
9,GMM,0.556207,1
9,GMM,0.509849,1
9,GMM,0.372138,1
9,GMM,0.396065,1
9,GMM,0.205997,6
9,GMM,-0.007477,2
9,GMM,0.394765,1
9,GMM,0.540509,1
9,GMM,0.483299,1
9,GMM,0.507133,1
9,GMM,0.349974,1
9,GMM,0.541948,1
9,GMM,0.531488,1
9,GMM,-0.073207,0
9,GMM,0.063999,3
9,GMM,0.204544,6
9,GMM,-0.094187,2
9,GMM,0.003243,0
9,GMM,0.514439,1
9,GMM,0.189625,6
9,GMM,0.403391,1
9,GMM,0.58204,1
9,GMM,0.231754,6
9,GMM,0.539387,1
9,GMM,0.591364,1
9,GMM,0.135442,6
9,GMM,-0.421603,7
9,GMM,0.495953,1
9,GMM,0.585152,1
9,GMM,0.542181,1
9,GMM,-0.130528,0
9,GMM,0.456278,1
9,GMM,0.517319,1
9,GMM,0.391004,1
9,GMM,0.085636,6
9,GMM,0.575336,1
9,GMM,0.499817,1
9,GMM,0.394036,1
9,GMM,-0.03358,0
9,GMM,-0.245724,7
9,GMM,-0.018182,0
9,GMM,0.442949,1
9,GMM,-0.378768,0
9,GMM,0.46047,1
9,GMM,0.180809,6
9,GMM,-0.261593,0
9,GMM,0.484257,1
9,GMM,0.506312,1
9,GMM,0.177203,6
9,GMM,0.535827,1
9,GMM,-0.030665,0
9,GMM,0.10837,6
9,GMM,0.564937,1
9,GMM,0.545586,1
9,GMM,0.563712,1
9,GMM,0.479172,1
9,GMM,0.551855,1
9,GMM,0.036627,6
9,GMM,0.582261,1
9,GMM,0.388279,1
9,GMM,0.183652,6
9,GMM,0.19837,1
9,GMM,0.407248,1
9,GMM,0.409954,1
9,GMM,0.452255,1
9,GMM,-0.103448,0
9,GMM,-0.167631,0
9,GMM,-0.150552,0
9,GMM,0.501351,1
9,GMM,-0.385561,0
9,GMM,-0.129428,0
9,GMM,0.578905,1
9,GMM,0.501888,1
9,GMM,-0.154854,0
9,GMM,0.600193,1
9,GMM,0.099843,6
9,GMM,-0.452795,7
9,GMM,0.336725,1
9,GMM,0.233747,6
9,GMM,0.515051,1
9,GMM,0.448233,1
9,GMM,0.074272,6
9,GMM,0.522844,1
9,GMM,0.127055,6
9,GMM,0.081905,6
9,GMM,-0.083931,0
9,GMM,-0.275539,0
9,GMM,0.545935,1
9,GMM,0.428546,1
9,GMM,0.48354,1
9,GMM,0.229065,1
9,GMM,0.212202,6
9,GMM,0.419141,1
9,GMM,0.094213,6
9,GMM,0.220957,6
9,GMM,-0.313612,0
9,GMM,0.562248,1
9,GMM,0.202835,6
9,GMM,0.474526,1
9,GMM,0.558695,1
9,GMM,0.222535,6
9,GMM,0.580201,1
9,GMM,0.462359,1
9,GMM,0.146938,6
9,GMM,0.548527,1
9,GMM,0.565807,1
9,GMM,0.258191,1
9,GMM,0.181847,6
9,GMM,0.492345,1
9,GMM,-0.173557,7
9,GMM,-0.274795,0
9,GMM,0.438542,1
9,GMM,0.07516,4
9,GMM,0.539378,1
9,GMM,0.555569,1
9,GMM,-0.439297,0
9,GMM,0.175405,6
9,GMM,-0.448597,0
9,GMM,0.43918,1
9,GMM,0.598126,1
9,GMM,0.152921,6
9,GMM,-0.25743,0
9,GMM,0.04218,6
9,GMM,0.532879,1
9,GMM,0.091135,6
9,GMM,-0.263107,0
9,GMM,0.378714,1
9,GMM,0.181922,6
9,GMM,0.577265,1
9,GMM,-0.147572,3
9,GMM,0.483143,1
9,GMM,0.515853,1
9,GMM,-0.316172,0
9,GMM,-0.085157,7
9,GMM,0.370792,1
9,GMM,0.56265,1
9,GMM,0.57356,1
9,GMM,0.45241,1
9,GMM,0.489721,1
9,GMM,0.38692,1
9,GMM,0.516567,1
9,GMM,-0.196636,0
9,GMM,0.579821,1
9,GMM,0.112823,6
9,GMM,-0.351847,0
9,GMM,0.516761,1
9,GMM,0.257375,3
9,GMM,0.50885,1
9,GMM,-0.072123,0
9,GMM,0.096677,6
9,GMM,-0.288862,7
9,GMM,0.55053,1
9,GMM,0.163765,6
9,GMM,0.521361,1
9,GMM,0.552268,1
9,GMM,0.569671,1
9,GMM,0.545463,1
9,GMM,0.327415,1
9,GMM,0.585536,1
9,GMM,0.554163,1
9,GMM,0.207183,6
9,GMM,0.590732,1
9,GMM,0.493871,1
9,GMM,0.561927,1
9,GMM,0.351425,1
9,GMM,0.512025,1
9,GMM,-0.441129,0
9,GMM,0.567991,1
9,GMM,0.16013,6
9,GMM,0.270399,1
9,GMM,0.589528,1
9,GMM,0.189547,6
9,GMM,-0.168984,0
9,GMM,0.559438,1
9,GMM,0.549933,1
9,GMM,0.207075,6
9,GMM,0.604805,1
9,GMM,0.465515,1
9,GMM,-0.191102,0
9,GMM,-0.391125,0
9,GMM,0.449571,1
9,GMM,-0.176139,0
9,GMM,0.342987,1
9,GMM,0.223866,6
9,GMM,-0.24788,0
9,GMM,-0.089492,0
9,GMM,0.542888,1
9,GMM,0.579616,1
9,GMM,0.547659,1
9,GMM,-0.187802,7
9,GMM,0.587416,1
9,GMM,0.554113,1
9,GMM,-0.025542,0
9,GMM,0.454885,1
9,GMM,0.512464,1
9,GMM,0.352329,1
9,GMM,0.44536,1
9,GMM,0.12234,6
9,GMM,0.220583,6
9,GMM,0.111715,6
9,GMM,0.501694,1
9,GMM,0.261884,1
9,GMM,0.478296,1
9,GMM,0.537636,1
9,GMM,0.147489,6
9,GMM,-0.218207,0
9,GMM,0.586119,1
9,GMM,0.333633,1
9,GMM,0.39144,1
9,GMM,0.499225,1
9,GMM,-0.330322,0
9,GMM,0.460537,1
9,GMM,0.529994,1
9,GMM,-0.366403,0
9,GMM,0.307865,1
9,GMM,0.528023,1
9,GMM,0.488584,1
9,GMM,-0.368254,7
9,GMM,0.59086,1
9,GMM,0.5578,1
9,GMM,0.547383,1
9,GMM,0.510552,1
9,GMM,-0.02681,7
9,GMM,0.366914,1
9,GMM,0.547031,1
9,GMM,-0.116573,7
9,GMM,0.163052,6
9,GMM,0.590279,1
9,GMM,0.603777,1
9,GMM,0.521356,1
9,GMM,0.113645,6
9,GMM,0.561871,1
9,GMM,-0.399531,0
9,GMM,0.371327,1
9,GMM,-0.222222,0
9,GMM,0.180358,6
9,GMM,0.522903,1
9,GMM,-0.302115,0
9,GMM,0.136811,6
9,GMM,0.597512,1
9,GMM,0.55673,1
9,GMM,-0.392997,0
9,GMM,-0.250247,0
9,GMM,-0.060895,0
9,GMM,0.588889,1
9,GMM,0.219331,1
9,GMM,0.583974,1
9,GMM,0.532335,1
9,GMM,0.33393,1
9,GMM,0.474646,1
9,GMM,0.245349,5
9,GMM,0.275761,1
9,GMM,0.219903,6
9,GMM,-0.178357,0
9,GMM,0.580036,1
9,GMM,-0.237578,0
9,GMM,-0.246742,0
9,GMM,0.32005,1
9,GMM,-0.14828,0
9,GMM,0.414717,1
9,GMM,-0.377324,0
9,GMM,0.12262,6
9,GMM,0.509198,1
9,GMM,0.578172,1
9,GMM,0.549111,1
9,GMM,0.02093,5
9,GMM,-0.195352,0
9,GMM,-0.250044,0
9,GMM,-0.090607,4
9,GMM,0.580815,1
9,GMM,-0.279362,0
9,GMM,0.482655,1
