,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
136,2.276122045516968,0.17048725837463194,0.023532962799072264,0.017510283095797902,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.4971302054347037,0.5000000000000001,0.49999999999999994,0.4994260410869408,0.001147917826118522
137,2.5639326095581056,0.1944592427944266,0.015007209777832032,0.005293438622072463,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
138,2.8344987869262694,0.2532371314558237,0.01727719306945801,0.0022104692440539824,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
139,3.177793550491333,0.6214731376447516,0.017592382431030274,0.001539990855879587,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
140,3.0176108360290526,0.6106148165682372,0.0194521427154541,0.0016191419618057166,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5461922596754057,0.5092016453536665,0.018449241567145815,89,0.5,0.49720279720279725,0.5,0.5017301038062284,0.566971448454505,0.5131808698927062,0.02693442353242849
141,2.948329734802246,0.32370765518646377,0.022017431259155274,0.004881441927943644,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
142,3.6492584705352784,0.3963401002592743,0.02156038284301758,0.0035573992196881376,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.509285268414482,0.5018496550626458,0.003708546869071566,119,0.5,0.5,0.49930069930069926,0.5000000000000001,0.5208434014420753,0.504028820148555,0.008411651992284731
143,5.142183780670166,1.2171934755121498,0.02221026420593262,0.00347896822693582,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5120942571785269,0.5024092145773957,0.0048304602076141975,115,0.5,0.5,0.5,0.5000000000000001,0.5672855734472559,0.5134571146894512,0.026914229378902366
144,6.109745502471924,0.8133816217113666,0.03137707710266113,0.008845488192115414,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5902001862197392,0.5,0.5873292985723153,0.577403245942572,0.550924870253744,0.04186444993597315,2,0.5,0.57819101313911,0.5,0.5819827231591937,0.5651591888809419,0.5450665850358491,0.03721756546033777
145,7.742410182952881,2.1400924192146427,0.05056986808776855,0.02587709213416337,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
146,6.904886531829834,1.1045203239901318,0.04899263381958008,0.016036251146325564,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
147,10.408713388442994,1.5398429852220359,0.04159913063049316,0.007806276123948714,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5037881686691666,0.5,0.5900450031036624,0.5,0.5234862671660425,0.5234481920917609,0.034417520343771796,38,0.5343361499611501,0.5,0.5835265080939821,0.5000000000000001,0.5279837041619144,0.5291692724434094,0.030608835890183712
148,13.986553287506103,3.6927532530533402,0.04784035682678223,0.014792594349538404,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.5,0.5,0.561064556176288,0.5,0.6293695380774033,0.5379837355534655,0.05135145056886193,24,0.5,0.5,0.57458078253926,0.5000000000000001,0.6596044924706654,0.5468370550019851,0.06335193530539095
149,11.716918516159058,2.81949888405538,0.05073189735412598,0.036484327575188956,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
150,1.9299878120422362,0.3187391531587763,0.022082757949829102,0.005937345220258488,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
151,1.6233837127685546,0.3327443743758478,0.026825618743896485,0.009991839783518752,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
152,2.0173863410949706,0.3103841026416907,0.022513914108276366,0.007326395724228027,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
153,2.2966578006744385,0.3162038140014317,0.023443078994750975,0.005658623692640449,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
154,3.028200626373291,0.3933112247903324,0.028893184661865235,0.006735654536593107,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5339787250325247,0.5,0.5,0.5,0.5234862671660425,0.5115013589639099,0.014471726900655037,75,0.5485382672882673,0.5,0.5,0.5000000000000001,0.5414282538516557,0.5179933042279845,0.022151607721971136
155,2.864079999923706,0.28594803033397626,0.029317808151245118,0.004454884407515462,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
156,2.8652729988098145,0.3576689038343081,0.03294506072998047,0.011014805578901296,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.4957084893882647,0.49914511740802087,0.0017140342672179374,293,0.5,0.5,0.5,0.5002226147554868,0.5172068005644584,0.5034858830639891,0.006861000500151266
157,2.9410086154937742,0.424956751573298,0.04101967811584473,0.0077196375324142166,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
158,4.653898429870606,0.7593888248166006,0.04103288650512695,0.001807308902803748,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5069444444444444,0.5120942571785269,0.5037981034662846,0.004935294569230079,113,0.5,0.5,0.5,0.5000000000000001,0.5565714948483501,0.5113142989696701,0.022628597939340033
159,5.055549621582031,0.8397603025877903,0.055926513671875,0.024640537986966866,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5433534858804623,0.4872361887026692,0.5,0.5,0.5000000000000001,0.5061524795268896,0.019290737370789197,107,0.5693473193473193,0.5398698187625524,0.5,0.5000000000000001,0.49999999999999994,0.5218434276219743,0.02833011294518855
160,7.525817918777466,1.823100776069565,0.04425497055053711,0.01051913255892607,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
161,7.3790687084197994,2.035474777457253,0.0625539779663086,0.02810455778124329,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
162,9.56875138282776,3.247014693052003,0.06350154876708984,0.008861108152007613,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5377668937016914,0.5,0.5,0.5,0.5000000000000001,0.5075834718827301,0.015129280574061479,99,0.5707459207459207,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5141491841491842,0.028298368298368265
163,13.316943883895874,4.1945623893965545,0.07684264183044434,0.02590528424471376,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
164,10.454628658294677,3.8134417299601076,0.051024675369262695,0.00885833519365329,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5134307798270453,0.5,0.5,0.702203600248293,0.5234862671660425,0.547816117107767,0.07769800809474438,9,0.5360722610722611,0.5027609069131561,0.5062211145256127,0.5879183100636388,0.6037772322205255,0.5473499649590389,0.04156147291778106
165,1.393505620956421,0.1750320806091897,0.018266582489013673,0.0033887196259606575,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.573052451893234,0.6159993792675357,0.5,0.5000000000000001,0.537810366232154,0.048258466086312374,27,0.5,0.6065453577564305,0.5951339318121325,0.5000000000000001,0.49999999999999994,0.5403358579137125,0.04953275900513755
166,1.7332533359527589,0.5816283103800036,0.025968313217163086,0.008673508960102157,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
167,1.656986904144287,0.22317629086082438,0.03021526336669922,0.016549938951033297,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5620318352059926,0.5123569392840622,0.024775586226150264,69,0.5,0.5,0.5,0.5000000000000001,0.5962696448937775,0.5192539289787554,0.03850785795751101
168,2.137893295288086,0.384124131908543,0.028132104873657228,0.014986891488726053,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.5110955927995035,0.4972067039106145,0.5,0.5000000000000001,0.5016604593420236,0.004840021828107838,121,0.5,0.5186270476927916,0.5,0.5000000000000001,0.4982384836944965,0.5033731062774576,0.007657422747229842
169,2.6048974990844727,0.5740413010921255,0.02208733558654785,0.002174838502421469,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
170,2.715925598144531,0.2431089164088867,0.02456059455871582,0.004111457391912718,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5012627228897222,0.5,0.5,0.6147191185599007,0.5000000000000001,0.5231973744436216,0.04576349217298732,41,0.5197479603729604,0.5,0.5,0.5506642146780555,0.521031876437726,0.5182888102977484,0.01858376443992307
171,2.319306802749634,0.31813214692383207,0.02275261878967285,0.00901171340540056,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5065826534576535,0.5100128245456964,0.5100128245456965,0.49440559440559445,0.4989368077168429,0.5039901409342967,0.0062716228476733015
172,2.772963762283325,0.39914505819149687,0.025717449188232423,0.003445951267279315,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
173,4.54948582649231,1.2125134767934431,0.033585739135742185,0.006600255272248272,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
174,4.946076345443726,1.5646497981976695,0.02610616683959961,0.003746308611064066,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.54740950485957,0.5,0.5,0.5,0.5000000000000001,0.5095196774698101,0.01899207561424736,79,0.5606667637917637,0.5,0.5,0.5107121252449972,0.49999999999999994,0.5142757778073521,0.023563602000567382
175,7.804041719436645,2.3007421712849627,0.049809741973876956,0.01798793851822249,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5433534858804622,0.5858162631905648,0.5,0.5775139664804468,0.5316011235955057,0.5476663322614954,0.031286147600650675,12,0.5522023115773117,0.5901976915817747,0.525547462917705,0.5485566336777409,0.5783016953084225,0.5589611590125909,0.022891870015244998
176,6.500611400604248,2.5000667948813464,0.03512992858886719,0.014378733293288109,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5,0.5388733705772812,0.508302296710118,0.5,0.5000000000000001,0.5094351334574799,0.01506624275590428,85,0.5,0.5299295859849492,0.5199530573232994,0.5000000000000001,0.49999999999999994,0.5099765286616498,0.012619421485105788
177,9.042057228088378,3.97274215160632,0.04779839515686035,0.021424901451877486,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5514655238386776,0.4944134078212291,0.5304158907510863,0.5,0.5206772784019975,0.5194189526290814,0.02076514871988406,48,0.539423076923077,0.5177462675732573,0.529634379461369,0.4993006993006993,0.5327149098219636,0.5237638666160732,0.014102857982122277
178,12.450439357757569,3.395591772311814,0.042706632614135744,0.012773160850360381,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
179,11.927590036392212,3.3560972075600595,0.05688700675964355,0.03410096852970138,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5,0.5439168218497828,0.5,0.5,0.5000000000000001,0.5087833643699565,0.01756672873991313,95,0.4996382090132091,0.5415370097030996,0.5096813221380695,0.5000000000000001,0.5079521950087955,0.5117617471726348,0.015431953789637853
180,1.2144896984100342,0.21275351859122146,0.013362884521484375,0.024474873425726382,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
181,1.105351209640503,0.27273449128866345,0.001144742965698242,3.207756962850099e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
182,1.477727746963501,0.15871460064128032,0.019060373306274414,0.01456216528313109,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
183,1.8978961944580077,0.28622419100527113,0.03439817428588867,0.049487863231852655,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
184,2.4844130516052245,0.4759472620112981,0.009163379669189453,0.015424533317750313,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5358472998137803,0.565215704531347,0.5000000000000001,0.5000000000000001,0.5202126008690255,0.026440010786708656,44,0.5,0.5547051564352602,0.5479299247465337,0.5076923076923077,0.49999999999999994,0.5220654777748204,0.02414405466069179
185,2.693785047531128,0.6983505603492357,0.01920008659362793,0.02274615090417211,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.6503405525369251,0.5437616387337058,0.5,0.5110955927995033,0.5433832709113608,0.5498014359218971,0.05329956571885722,5,0.6213553807303807,0.594398335228785,0.5100128245456965,0.5358191981029352,0.5911614892424272,0.5705494455700448,0.04109924939459468
186,2.0302810192108156,0.491722916461945,0.005907440185546875,0.008755343199392892,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.564896303665723,0.5,0.506866852886406,0.5,0.5205212234706618,0.5184922346341956,0.02443396011895009,53,0.5650058275058275,0.4999637041159533,0.5064074333970529,0.5152031359643817,0.5579367303937679,0.5289033662753966,0.027120439861732362
187,2.7491684913635255,0.6646974227711826,0.014654064178466797,0.018362414080676813,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.49720670391061456,0.5,0.5,0.5000000000000001,0.4994413407821229,0.0011173184357541888,290,0.5068473193473194,0.5189585501004187,0.5093135238463957,0.5000000000000001,0.49999999999999994,0.5070238786588268,0.007019683376364363
188,4.324051856994629,1.4210307498601422,0.015277528762817382,0.02721017465299827,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
189,5.392252635955811,1.3195552543515041,0.01697998046875,0.029930461013726834,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.54740950485957,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5095196774698101,0.018992075614247324,79,0.562402874902875,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.512480574980575,0.024961149961150016
190,7.975478839874268,2.752482691906323,0.03452153205871582,0.01980803420541221,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
191,6.988878583908081,1.8550110365127432,0.0316256046295166,0.01174303622296869,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5134307798270453,0.5372827436374922,0.5633923029174426,0.5151691495965238,0.534098002496879,0.5326581277885667,0.01813874147699478,35,0.5401709401709403,0.5613352045877997,0.582609432090401,0.5455368161250514,0.5844923740117145,0.5628289533971814,0.01830413062868228
192,7.319954347610474,2.754399613832447,0.028270149230957033,0.043966978620028116,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5377668937016914,0.5,0.5000000000000001,0.5069444444444444,0.5218476903870163,0.5133244903307856,0.01461475879961357,66,0.5724577505827506,0.5365910905703294,0.49999999999999994,0.540382800590413,0.557654017900292,0.5414171319287571,0.024359375222653343
193,11.621966457366943,4.655064642362111,0.06020784378051758,0.044301618160725684,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5118236779673988,0.5594739292364991,0.5,0.5,0.6285112359550562,0.5398687904979361,0.04935431635693787,18,0.5620386557886557,0.5443971253659836,0.5016938079221815,0.5016938079221817,0.5701924378032515,0.5360031669604508,0.029228327671057434
194,10.255686378479004,2.5290180599491197,0.04441995620727539,0.05082110814577274,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
195,1.6116894721984862,0.22397870594663238,0.0012272357940673827,5.301983217653407e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
196,1.3718241691589355,0.4282570337944589,0.018746709823608397,0.021619506631540185,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5068493150684932,0.5,0.5,0.4944134078212291,0.49438202247191015,0.499138883170013,0.004605178622988196,297,0.49823960761460767,0.5003315024076269,0.5017301038062284,0.5017301038062284,0.5020635595677639,0.500818975440491,0.0014212718097910866
197,1.6026737689971924,0.17454870729661665,0.0033112049102783205,0.00402261460881104,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5845360024829299,0.49719101123595516,0.516347640981836,0.03411148741813422,57,0.5,0.5,0.5013623055145546,0.5596365572144119,0.5017301038062284,0.512545793307039,0.023555820696245802
198,2.0917716026306152,0.4809285077941023,0.01003570556640625,0.017242477173106875,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
199,2.2250916004180907,0.15127990080252945,0.0030550479888916014,0.002955428399194033,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
200,2.0214795589447023,0.19617959666886467,0.025142192840576172,0.03241945049519046,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
201,2.2587182998657225,0.17987857315998645,0.004668664932250976,0.006085126887254229,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5034602076124568,0.5,0.5000000000000001,0.49999999999999994,0.5006920415224914,0.0013840830449827147
202,2.2154428005218505,0.2758762312675083,0.061647987365722655,0.05884065520707384,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
203,4.604858446121216,1.6882950508546493,0.030543947219848634,0.041421357250244706,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5339787250325247,0.5,0.5,0.5,0.5000000000000001,0.5068228196878057,0.013611753951131287,103,0.538410547785548,0.5152031359643817,0.5,0.5000000000000001,0.5017301038062284,0.5110687575112316,0.014811561830579738
204,4.618750047683716,1.4875083128421633,0.017206478118896484,0.019340239820904943,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
