,x,y,target
1199,-9.891725540161133,14.96389102935791,1.0
1200,22.71752166748047,-1.377759337425232,0.0
1201,8.044377326965332,-26.293428421020508,0.0
1202,-23.089466094970703,-2.0386993885040283,1.0
1203,-8.397995948791504,28.63487434387207,0.0
1204,3.575805187225342,9.440104484558105,0.0
1205,-20.066967010498047,9.681866645812988,0.0
1206,9.246500968933105,11.332385063171387,0.0
1207,-11.092693328857422,29.746273040771484,0.0
1208,4.580648422241211,-55.137874603271484,1.0
1209,13.79987621307373,24.22889518737793,1.0
1210,-11.36335277557373,-10.579937934875488,0.0
1211,1.2122057676315308,-59.23801040649414,0.0
1212,-8.380249977111816,-40.08640670776367,0.0
1213,21.665430068969727,12.88895320892334,0.0
1214,4.485237121582031,-46.41645431518555,1.0
1215,-8.947864532470703,31.368833541870117,0.0
1216,7.598711013793945,-57.162967681884766,1.0
1217,-20.7217960357666,-13.937995910644531,1.0
1218,-23.796428680419922,-11.544486045837402,1.0
1219,-10.223001480102539,1.8140095472335815,1.0
1220,-27.925153732299805,20.625703811645508,0.0
1221,6.994288921356201,26.649633407592773,1.0
1222,8.0187406539917,18.858869552612305,0.0
1223,2.702937602996826,11.468806266784668,0.0
1224,4.560184955596924,29.984783172607422,0.0
1225,-6.372855186462402,11.1327543258667,1.0
1226,5.876090049743652,27.273069381713867,1.0
1227,-21.99884796142578,22.81964683532715,0.0
1228,13.51534652709961,27.48024559020996,1.0
1229,-10.915417671203613,18.349349975585938,0.0
1230,14.729366302490234,-29.230274200439453,0.0
1231,30.383256912231445,14.038945198059082,0.0
1232,-43.11537170410156,-6.991430759429932,1.0
1233,6.214410781860352,25.575292587280273,0.0
1234,10.748991012573242,-18.336692810058594,0.0
1235,26.999677658081055,15.96572494506836,0.0
1236,-7.610687732696533,18.768383026123047,0.0
1237,-17.6865234375,2.0746188163757324,1.0
1238,16.72003936767578,19.448266983032227,1.0
1239,24.002153396606445,5.271944999694824,1.0
1240,-18.44816780090332,14.580436706542969,0.0
1241,-2.153438091278076,-9.573570251464844,0.0
1242,3.0751760005950928,-26.071393966674805,0.0
1243,25.335004806518555,-0.003994044382125139,0.0
1244,-16.89798927307129,25.7131404876709,0.0
1245,11.869536399841309,17.57650375366211,0.0
1246,12.727520942687988,8.67054557800293,1.0
1247,-3.200836658477783,21.647701263427734,1.0
1248,8.062877655029297,-7.095694541931152,1.0
1249,-4.440490245819092,-53.132442474365234,0.0
1250,-5.942182540893555,-39.854488372802734,1.0
1251,4.752710819244385,18.4160213470459,0.0
1252,1.929882526397705,36.944881439208984,0.0
1253,-12.60274600982666,-39.00426483154297,1.0
1254,4.499335289001465,19.448345184326172,1.0
