k,type,score,label
8,GMM,0.207656,5
8,GMM,0.25578,4
8,GMM,-0.114589,5
8,GMM,0.253165,4
8,GMM,0.22844,5
8,GMM,-0.183756,5
8,GMM,-0.250905,3
8,GMM,0.225582,5
8,GMM,-0.049955,7
8,GMM,0.023449,5
8,GMM,-0.127679,5
8,GMM,0.281978,4
8,GMM,0.232911,5
8,GMM,0.180875,1
8,GMM,0.127309,5
8,GMM,0.136029,4
8,GMM,0.248634,1
8,GMM,-0.164263,5
8,GMM,0.146223,5
8,GMM,0.278034,1
8,GMM,-0.080895,5
8,GMM,0.243558,4
8,GMM,0.221481,4
8,GMM,0.222688,7
8,GMM,-0.110977,5
8,GMM,0.183937,5
8,GMM,0.280086,4
8,GMM,0.262437,7
8,GMM,0.144792,5
8,GMM,0.207025,1
8,GMM,-0.240843,5
8,GMM,0.018107,7
8,GMM,0.158077,5
8,GMM,-0.109475,3
8,GMM,0.215684,4
8,GMM,-0.107076,5
8,GMM,-0.112085,5
8,GMM,0.145095,7
8,GMM,-0.055022,6
8,GMM,0.040491,5
8,GMM,-0.071307,3
8,GMM,0.002554,7
8,GMM,0.035403,1
8,GMM,0.280846,6
8,GMM,0.316853,7
8,GMM,-0.126324,5
8,GMM,0.202615,4
8,GMM,-0.074416,5
8,GMM,-0.18334,5
8,GMM,0.214466,5
8,GMM,-0.372301,1
8,GMM,0.087604,4
8,GMM,0.152582,4
8,GMM,-0.248162,3
8,GMM,-0.03654,5
8,GMM,0.232929,4
8,GMM,-0.216138,5
8,GMM,0.264388,4
8,GMM,0.04373,5
8,GMM,0.246645,1
8,GMM,-0.17718,5
8,GMM,0.22868,4
8,GMM,0.261187,4
8,GMM,0.1676,4
8,GMM,0.277987,4
8,GMM,-0.21305,5
8,GMM,-0.12875,6
8,GMM,0.144423,1
8,GMM,0.218116,6
8,GMM,0.260281,1
8,GMM,0.03554,0
8,GMM,0.167169,1
8,GMM,0.195022,5
8,GMM,-0.046419,0
8,GMM,0.184943,1
8,GMM,0.240493,5
8,GMM,0.177421,5
8,GMM,0.170012,5
8,GMM,0.207797,5
8,GMM,-0.106067,1
8,GMM,-0.193484,3
8,GMM,0.212964,4
8,GMM,-0.139226,5
8,GMM,-0.199289,6
8,GMM,0.135748,5
8,GMM,-0.119442,5
8,GMM,0.101856,5
8,GMM,0.124418,4
8,GMM,-0.106614,5
8,GMM,0.199493,4
8,GMM,-0.158292,5
8,GMM,0.004553,0
8,GMM,0.043772,4
8,GMM,0.365417,7
8,GMM,-0.206328,5
8,GMM,0.232401,4
8,GMM,-0.050013,0
8,GMM,0.141184,5
8,GMM,0.095632,1
8,GMM,-0.175779,5
8,GMM,0.06602,4
8,GMM,-0.088186,5
8,GMM,0.252459,4
8,GMM,0.179424,4
8,GMM,0.10435,5
8,GMM,0.278199,5
8,GMM,-0.197031,5
8,GMM,0.244775,4
8,GMM,0.252788,4
8,GMM,-0.041724,0
8,GMM,0.032166,6
8,GMM,-0.263558,0
8,GMM,-0.156242,3
8,GMM,0.102975,6
8,GMM,0.230843,4
8,GMM,0.159964,5
8,GMM,0.078095,1
8,GMM,0.116046,4
8,GMM,-0.079277,5
8,GMM,-0.119785,5
8,GMM,-0.015251,0
8,GMM,-0.036865,5
8,GMM,-0.039497,0
8,GMM,-0.215116,5
8,GMM,0.22191,4
8,GMM,-0.146985,1
8,GMM,0.310771,2
8,GMM,0.013282,5
8,GMM,0.216126,1
8,GMM,-0.180419,5
8,GMM,-0.036414,5
8,GMM,0.018042,5
8,GMM,-0.094029,5
8,GMM,0.165761,4
8,GMM,0.244944,4
8,GMM,0.238588,7
8,GMM,0.231847,4
8,GMM,0.204584,5
8,GMM,0.103038,4
8,GMM,0.187234,4
8,GMM,0.182137,1
8,GMM,0.223793,4
8,GMM,0.024562,5
8,GMM,-0.003296,7
8,GMM,0.179411,4
8,GMM,-0.233452,5
8,GMM,0.190599,5
8,GMM,0.124281,4
8,GMM,-0.066259,5
8,GMM,0.274069,4
8,GMM,0.150227,4
8,GMM,0.012505,1
8,GMM,0.279857,7
8,GMM,0.184517,4
8,GMM,-0.151861,5
8,GMM,-0.031539,5
8,GMM,0.16294,5
8,GMM,0.205723,5
8,GMM,-0.225456,5
8,GMM,0.101355,1
8,GMM,-0.223017,3
8,GMM,-0.049652,1
8,GMM,-0.093494,5
8,GMM,0.262893,7
8,GMM,0.227229,4
8,GMM,-0.194785,5
8,GMM,0.125665,1
8,GMM,0.153404,7
8,GMM,0.18454,5
8,GMM,-0.099444,5
8,GMM,0.235683,4
8,GMM,-0.040079,5
8,GMM,-0.30377,6
8,GMM,-0.142944,5
8,GMM,0.220203,5
8,GMM,0.22468,4
8,GMM,0.093204,5
8,GMM,0.182102,4
8,GMM,-0.046115,6
8,GMM,-0.240064,5
8,GMM,0.167244,5
8,GMM,-0.164663,5
8,GMM,0.195529,5
8,GMM,-0.174104,6
8,GMM,0.219571,5
8,GMM,0.17017,7
8,GMM,0.186841,6
8,GMM,0.210413,4
8,GMM,0.264858,4
8,GMM,-0.112363,5
8,GMM,0.34091,7
8,GMM,0.190258,6
8,GMM,0.116547,5
8,GMM,0.127384,7
8,GMM,0.118938,5
8,GMM,-0.18714,5
8,GMM,-0.012632,5
8,GMM,-0.203177,5
8,GMM,0.208735,7
8,GMM,-0.159707,5
8,GMM,-0.570649,2
8,GMM,0.16966,5
8,GMM,0.228472,5
8,GMM,0.181599,1
8,GMM,-0.095211,0
8,GMM,-0.199563,5
8,GMM,0.250668,5
8,GMM,0.165365,5
8,GMM,0.231698,4
8,GMM,0.217457,4
8,GMM,0.26269,4
8,GMM,-0.229456,3
8,GMM,0.232345,5
8,GMM,-0.233461,5
8,GMM,0.290009,7
8,GMM,0.247847,6
8,GMM,0.03713,1
8,GMM,0.070144,7
8,GMM,0.169173,5
8,GMM,-0.07204,6
8,GMM,0.13795,6
8,GMM,-0.149859,5
8,GMM,-0.166993,5
8,GMM,-0.140682,5
8,GMM,-0.189989,5
8,GMM,0.276073,4
8,GMM,0.023259,7
8,GMM,-0.111687,3
8,GMM,0.176383,5
8,GMM,-0.060053,4
8,GMM,-0.034909,5
8,GMM,-0.437317,2
8,GMM,0.066787,4
8,GMM,-0.265349,0
8,GMM,0.023423,7
8,GMM,-0.04937,0
8,GMM,0.10813,1
8,GMM,0.267412,4
8,GMM,0.09957,6
8,GMM,0.015371,5
8,GMM,-0.340757,1
8,GMM,-0.236635,5
8,GMM,0.086953,4
8,GMM,0.132546,5
8,GMM,0.153356,5
8,GMM,0.119313,5
8,GMM,0.068511,5
8,GMM,0.262683,4
8,GMM,0.251405,4
8,GMM,-0.111924,3
8,GMM,0.071432,5
8,GMM,-0.103126,0
8,GMM,0.207163,4
8,GMM,0.169137,5
8,GMM,-0.096126,0
8,GMM,0.280763,4
8,GMM,0.329792,4
8,GMM,0.190065,5
8,GMM,0.238484,5
8,GMM,-0.214466,5
8,GMM,0.138903,4
8,GMM,-0.171641,5
8,GMM,0.220037,7
8,GMM,0.246487,5
8,GMM,0.169681,4
8,GMM,0.164906,7
8,GMM,0.103276,7
8,GMM,0.270212,4
8,GMM,0.001366,5
8,GMM,0.177457,4
8,GMM,-0.376161,1
8,GMM,0.195335,4
8,GMM,0.091875,1
8,GMM,-0.182154,5
8,GMM,0.14958,4
8,GMM,0.104151,5
8,GMM,0.216835,5
8,GMM,0.234427,4
8,GMM,0.155909,5
8,GMM,0.225955,4
8,GMM,-0.09613,5
8,GMM,0.091001,5
8,GMM,0.189184,5
8,GMM,-0.169243,5
8,GMM,-0.119886,5
8,GMM,0.065883,4
8,GMM,0.239656,4
8,GMM,0.308352,7
8,GMM,0.210577,4
8,GMM,0.163468,5
8,GMM,0.230949,5
8,GMM,0.078665,1
8,GMM,0.306166,4
8,GMM,0.025568,5
8,GMM,0.113008,0
8,GMM,-0.118435,5
8,GMM,-0.184527,5
8,GMM,-0.141448,5
8,GMM,0.24924,7
8,GMM,-0.210243,5
8,GMM,0.211395,4
8,GMM,0.192303,4
8,GMM,0.18811,4
8,GMM,-0.002304,3
8,GMM,-0.422135,1
8,GMM,0.077619,7
8,GMM,0.282105,4
8,GMM,-0.128785,3
8,GMM,-0.173996,3
8,GMM,-0.125664,1
8,GMM,0.225622,5
8,GMM,0.249324,4
8,GMM,0.198687,4
8,GMM,0.184138,1
8,GMM,0.230861,7
8,GMM,0.184611,5
8,GMM,0.133379,6
8,GMM,0.28116,6
8,GMM,0.180271,5
8,GMM,-0.140045,5
8,GMM,-0.245394,5
8,GMM,-0.187549,6
8,GMM,-0.134169,5
8,GMM,0.236006,4
8,GMM,-0.228895,5
8,GMM,-0.02605,5
8,GMM,0.229419,5
8,GMM,0.216205,4
8,GMM,-0.098565,5
8,GMM,0.17987,1
8,GMM,0.215137,4
8,GMM,-0.189241,5
8,GMM,-0.032008,5
8,GMM,0.205666,5
8,GMM,0.273585,4
8,GMM,-0.083632,5
8,GMM,0.353347,7
8,GMM,0.159626,1
8,GMM,0.214424,1
8,GMM,0.152453,5
8,GMM,0.372813,7
8,GMM,0.110474,4
8,GMM,0.190554,4
8,GMM,-0.158685,3
8,GMM,0.035849,0
8,GMM,0.172137,6
8,GMM,0.239864,5
8,GMM,0.241502,1
8,GMM,0.155768,4
8,GMM,0.244333,5
8,GMM,0.141084,1
8,GMM,-0.010262,5
8,GMM,-0.216451,7
8,GMM,-0.224225,5
8,GMM,-0.143514,5
8,GMM,0.030363,5
8,GMM,0.307428,7
8,GMM,0.182525,5
8,GMM,0.146818,4
8,GMM,0.24668,4
8,GMM,0.267459,4
8,GMM,0.013004,5
8,GMM,0.215143,4
8,GMM,0.10173,4
8,GMM,0.29029,4
8,GMM,0.304925,4
8,GMM,0.092973,4
8,GMM,0.291836,4
8,GMM,0.253755,5
8,GMM,0.214511,4
8,GMM,0.147737,5
8,GMM,0.221959,1
8,GMM,-0.182268,5
8,GMM,0.234836,4
8,GMM,0.204219,5
8,GMM,0.198638,5
8,GMM,0.186874,4
8,GMM,0.284122,4
8,GMM,0.173192,5
8,GMM,-0.102087,5
8,GMM,0.326303,2
8,GMM,0.170223,5
8,GMM,0.256635,4
8,GMM,-0.053231,3
8,GMM,0.225541,1
8,GMM,0.176701,4
8,GMM,-0.010365,0
8,GMM,0.193637,5
8,GMM,0.160859,4
8,GMM,0.337759,7
8,GMM,0.034969,5
8,GMM,0.235577,5
8,GMM,0.086568,4
8,GMM,-0.167231,5
8,GMM,0.020833,0
8,GMM,-0.177107,1
8,GMM,0.075609,6
8,GMM,0.043725,1
8,GMM,-0.072081,5
8,GMM,-0.160472,2
8,GMM,0.211269,4
8,GMM,0.246195,4
8,GMM,0.042926,5
8,GMM,0.19904,1
8,GMM,0.278939,1
8,GMM,0.222023,4
8,GMM,0.16924,5
8,GMM,0.17798,5
8,GMM,0.172127,5
8,GMM,-0.296531,3
8,GMM,0.260063,4
8,GMM,-0.025639,5
8,GMM,0.01021,5
8,GMM,-0.06464,5
8,GMM,-0.054755,5
8,GMM,0.158146,4
8,GMM,0.167091,2
8,GMM,0.204348,5
8,GMM,-0.118549,0
8,GMM,0.239575,4
8,GMM,0.205695,1
8,GMM,0.019754,7
8,GMM,0.187155,4
8,GMM,0.252755,6
8,GMM,-0.032708,5
8,GMM,-0.279087,5
8,GMM,0.182907,4
8,GMM,0.247593,4
8,GMM,0.242742,4
8,GMM,-0.109815,5
8,GMM,0.036095,0
8,GMM,0.364951,7
8,GMM,-0.046637,5
8,GMM,-0.148211,3
8,GMM,0.279159,4
8,GMM,0.235433,4
8,GMM,0.261116,4
8,GMM,0.186579,1
8,GMM,0.216351,6
8,GMM,0.224315,4
8,GMM,0.100947,7
8,GMM,-0.037117,5
8,GMM,0.147591,5
8,GMM,0.169054,5
8,GMM,0.192468,4
8,GMM,-0.240575,2
8,GMM,0.162277,4
8,GMM,-0.216557,3
8,GMM,0.026307,0
8,GMM,-0.078422,0
8,GMM,-0.319231,1
8,GMM,0.2688,4
8,GMM,0.194729,5
8,GMM,-0.239906,5
8,GMM,0.073003,4
8,GMM,0.234588,4
8,GMM,-0.097637,5
8,GMM,0.218188,4
8,GMM,0.203401,6
8,GMM,0.065181,7
8,GMM,0.1798,5
8,GMM,-0.055639,5
8,GMM,0.100036,4
8,GMM,-0.11954,5
8,GMM,0.26378,4
8,GMM,0.292679,4
8,GMM,-0.204566,5
8,GMM,-0.186341,3
8,GMM,0.154417,4
8,GMM,-0.201018,3
8,GMM,0.206959,5
8,GMM,0.185663,5
8,GMM,-0.218428,5
8,GMM,0.065857,5
8,GMM,-0.027375,1
8,GMM,0.194992,7
8,GMM,-0.114781,0
8,GMM,0.180217,4
8,GMM,0.199181,4
8,GMM,0.109205,5
8,GMM,-0.036298,5
8,GMM,0.165316,4
8,GMM,0.122306,1
8,GMM,-0.098451,5
8,GMM,0.05437,5
8,GMM,0.15798,0
8,GMM,-0.09604,5
8,GMM,-0.10465,0
8,GMM,-0.124867,5
8,GMM,0.168499,5
8,GMM,-0.237692,5
8,GMM,-0.078774,5
8,GMM,0.170732,5
8,GMM,-0.067197,5
8,GMM,-0.329956,2
8,GMM,0.044152,7
8,GMM,0.277358,6
8,GMM,0.243783,5
8,GMM,-0.066572,6
8,GMM,0.095704,1
8,GMM,0.269159,5
8,GMM,-0.228133,3
8,GMM,0.113052,4
8,GMM,0.204016,5
8,GMM,0.204592,5
8,GMM,0.057483,0
8,GMM,0.254533,1
8,GMM,-0.221726,5
8,GMM,0.231974,1
8,GMM,0.049065,5
8,GMM,0.293107,4
8,GMM,0.109249,7
8,GMM,0.253324,5
8,GMM,-0.009955,5
8,GMM,0.185133,5
8,GMM,-0.066285,5
8,GMM,-0.096737,5
8,GMM,0.158176,5
8,GMM,0.225671,6
8,GMM,0.111631,6
8,GMM,0.265911,1
8,GMM,0.111499,7
8,GMM,0.182442,5
8,GMM,0.159536,5
8,GMM,0.09405,0
8,GMM,0.16265,4
8,GMM,-0.121032,5
8,GMM,0.206936,7
8,GMM,-0.254258,3
8,GMM,0.224209,7
8,GMM,0.023493,5
8,GMM,0.241414,4
8,GMM,-0.075399,5
8,GMM,0.005648,5
8,GMM,0.108857,5
8,GMM,-0.099613,3
8,GMM,0.193004,5
8,GMM,0.018342,1
8,GMM,0.127917,5
8,GMM,0.026211,1
8,GMM,-0.400728,1
8,GMM,0.107703,0
8,GMM,0.263361,4
8,GMM,0.187826,5
8,GMM,0.161142,4
8,GMM,-0.074687,1
8,GMM,0.011234,6
8,GMM,0.148112,5
8,GMM,0.267999,4
8,GMM,0.222807,5
8,GMM,0.062633,4
8,GMM,0.064819,4
8,GMM,0.193151,5
8,GMM,0.08374,5
8,GMM,0.210516,5
8,GMM,0.22052,5
8,GMM,0.228594,4
8,GMM,0.136686,5
8,GMM,0.186608,1
8,GMM,0.170592,6
8,GMM,-0.22812,1
8,GMM,0.131292,5
8,GMM,0.303541,4
8,GMM,-0.06587,5
8,GMM,0.1377,7
8,GMM,0.092641,0
8,GMM,-0.217155,5
8,GMM,-0.198099,3
8,GMM,0.241939,4
8,GMM,0.256632,4
8,GMM,0.208437,4
8,GMM,0.299416,4
8,GMM,0.179953,4
8,GMM,0.136028,1
8,GMM,-0.17457,1
8,GMM,0.002625,5
8,GMM,-0.14344,5
8,GMM,0.160777,4
8,GMM,0.220971,7
8,GMM,-0.240041,5
8,GMM,0.219764,5
8,GMM,0.180744,4
8,GMM,0.032405,6
8,GMM,0.089271,1
8,GMM,0.219325,5
8,GMM,0.255805,7
8,GMM,0.141261,5
8,GMM,0.108238,4
8,GMM,-0.145548,0
8,GMM,-0.155452,3
8,GMM,0.088931,5
8,GMM,-0.094303,5
8,GMM,0.306282,2
8,GMM,-0.233353,5
8,GMM,0.208026,4
8,GMM,0.214508,5
8,GMM,0.304989,7
8,GMM,0.259712,4
8,GMM,0.119217,4
8,GMM,0.068956,4
8,GMM,-0.083914,5
8,GMM,0.244617,5
8,GMM,0.162906,4
8,GMM,-0.106179,5
8,GMM,0.095907,7
8,GMM,0.184691,5
8,GMM,-0.277728,5
8,GMM,0.289457,7
8,GMM,-0.001669,5
8,GMM,0.286918,4
8,GMM,0.223572,4
8,GMM,0.07689,1
8,GMM,0.24283,4
8,GMM,0.096135,5
8,GMM,0.136623,5
8,GMM,0.190481,1
8,GMM,-0.09334,3
8,GMM,0.180248,4
8,GMM,0.192851,5
8,GMM,0.237933,5
8,GMM,-0.082659,5
8,GMM,0.368169,7
8,GMM,-0.094268,1
8,GMM,0.256757,1
8,GMM,0.100852,6
8,GMM,-0.091739,1
8,GMM,0.195713,7
8,GMM,-0.154242,3
8,GMM,-0.162053,5
8,GMM,0.189321,7
8,GMM,0.0047,5
8,GMM,-0.001225,1
8,GMM,0.104799,4
8,GMM,-0.177676,5
8,GMM,0.101167,1
8,GMM,0.154351,7
8,GMM,-0.080929,5
8,GMM,0.233825,1
8,GMM,0.144189,5
8,GMM,0.171057,5
8,GMM,0.282296,2
8,GMM,-0.131211,3
8,GMM,0.212991,5
8,GMM,-0.275281,3
8,GMM,0.030322,0
8,GMM,0.053249,6
8,GMM,0.046008,5
8,GMM,-0.175376,5
8,GMM,0.172398,1
8,GMM,0.202885,5
8,GMM,-0.183067,5
8,GMM,-0.099232,3
8,GMM,0.195978,7
8,GMM,0.132595,7
8,GMM,0.238774,4
8,GMM,0.230147,4
8,GMM,0.058426,1
8,GMM,0.255187,4
8,GMM,0.275728,7
8,GMM,0.162056,4
8,GMM,-0.032899,6
8,GMM,-0.134033,3
8,GMM,0.04767,6
8,GMM,0.102966,0
8,GMM,0.253643,4
8,GMM,0.266219,4
8,GMM,0.244891,5
8,GMM,0.170265,4
8,GMM,0.28008,4
8,GMM,-0.088783,0
8,GMM,-0.228835,5
8,GMM,-0.022993,5
8,GMM,0.073844,5
8,GMM,0.081911,4
8,GMM,-0.12857,5
8,GMM,-0.00574,5
8,GMM,0.201556,6
8,GMM,0.097126,7
8,GMM,-0.199972,3
8,GMM,0.151705,5
8,GMM,0.240132,5
8,GMM,-0.16755,5
8,GMM,0.196583,4
8,GMM,0.185649,5
8,GMM,0.179882,4
8,GMM,0.20531,5
8,GMM,0.185433,5
8,GMM,0.226604,4
8,GMM,0.156586,6
8,GMM,0.195614,1
8,GMM,0.311794,4
8,GMM,0.009845,5
8,GMM,0.114693,4
8,GMM,0.160828,4
8,GMM,0.276606,4
8,GMM,-0.219192,1
8,GMM,-0.158651,0
8,GMM,0.193479,5
8,GMM,0.104877,0
8,GMM,0.259244,4
8,GMM,0.242784,4
8,GMM,0.198845,4
8,GMM,-0.178291,5
8,GMM,0.221354,1
8,GMM,-0.108934,5
8,GMM,-0.250868,5
8,GMM,-0.281964,5
8,GMM,0.139188,5
8,GMM,0.317869,7
8,GMM,0.095347,4
8,GMM,0.000616,1
8,GMM,-0.01238,5
8,GMM,0.1612,5
8,GMM,-0.17677,5
8,GMM,0.088418,1
8,GMM,0.009614,4
8,GMM,0.2191,5
8,GMM,-0.046416,5
8,GMM,0.215199,5
8,GMM,0.138917,4
8,GMM,-0.050819,0
8,GMM,-0.023144,7
8,GMM,0.254877,6
8,GMM,0.043715,6
8,GMM,0.295751,4
8,GMM,0.09264,7
8,GMM,0.230027,5
8,GMM,-0.389315,1
8,GMM,0.192987,6
8,GMM,0.001627,3
8,GMM,0.036266,6
8,GMM,-0.059771,5
8,GMM,0.027825,5
8,GMM,0.193436,4
8,GMM,0.165923,5
8,GMM,-0.16989,5
8,GMM,0.256004,7
8,GMM,0.131728,1
8,GMM,0.086657,5
8,GMM,0.204598,4
8,GMM,0.126487,4
8,GMM,-0.369115,3
8,GMM,0.065294,4
8,GMM,-0.215457,5
8,GMM,-0.196122,5
8,GMM,0.113035,4
8,GMM,0.031567,5
8,GMM,0.179845,0
8,GMM,0.124317,5
8,GMM,0.209044,5
8,GMM,0.226819,5
8,GMM,0.148709,4
8,GMM,0.128692,5
8,GMM,0.194643,5
8,GMM,0.124715,5
8,GMM,0.315256,7
8,GMM,0.197531,4
8,GMM,0.171471,5
8,GMM,0.164436,4
8,GMM,0.169278,5
8,GMM,0.29313,4
8,GMM,0.066613,0
8,GMM,-0.229191,5
8,GMM,0.176648,4
8,GMM,0.210265,5
8,GMM,0.268406,4
8,GMM,-0.131244,3
8,GMM,0.159925,4
8,GMM,0.273084,4
8,GMM,0.225357,4
8,GMM,-0.163816,3
8,GMM,0.184954,5
8,GMM,0.105807,5
8,GMM,-0.021526,1
8,GMM,0.271744,4
8,GMM,-0.223376,5
8,GMM,0.08207,5
8,GMM,-0.194527,5
8,GMM,0.215866,5
8,GMM,0.230192,7
8,GMM,-0.170372,3
8,GMM,0.179727,5
8,GMM,0.072471,5
8,GMM,0.065898,6
8,GMM,-0.154995,5
8,GMM,0.211298,5
8,GMM,0.128098,5
8,GMM,0.307103,7
8,GMM,0.207726,5
8,GMM,0.179916,5
8,GMM,-0.226143,5
8,GMM,0.202162,5
8,GMM,0.160761,5
8,GMM,0.275578,4
8,GMM,-0.050613,5
8,GMM,0.121871,6
8,GMM,-0.224952,5
8,GMM,-0.174661,5
8,GMM,0.209282,4
8,GMM,-0.080702,5
8,GMM,0.09634,6
8,GMM,0.123071,4
8,GMM,0.177506,1
8,GMM,0.178263,4
8,GMM,0.230385,1
8,GMM,-0.044586,5
8,GMM,0.266605,4
8,GMM,0.250136,1
8,GMM,-0.297442,3
8,GMM,0.194912,5
8,GMM,0.181011,1
8,GMM,0.177162,4
8,GMM,0.237185,5
8,GMM,0.279619,6
8,GMM,-0.193783,5
8,GMM,0.055561,1
8,GMM,0.172927,4
8,GMM,-0.180219,5
8,GMM,-0.23373,5
8,GMM,0.216145,4
8,GMM,0.249163,7
8,GMM,0.232242,4
8,GMM,-0.143512,5
8,GMM,0.184968,5
8,GMM,0.173166,5
8,GMM,-0.181123,0
8,GMM,-0.099228,5
8,GMM,0.065767,5
8,GMM,0.114592,5
8,GMM,0.264677,5
8,GMM,0.195883,5
8,GMM,-0.250926,3
8,GMM,0.147063,5
8,GMM,0.175336,4
8,GMM,0.109645,5
8,GMM,0.193203,5
8,GMM,0.109451,5
8,GMM,0.174146,5
8,GMM,0.111129,5
8,GMM,0.323481,7
8,GMM,0.224851,4
8,GMM,0.179562,5
8,GMM,0.227769,6
8,GMM,-0.028188,3
8,GMM,0.157688,0
8,GMM,0.19103,5
8,GMM,0.11839,5
8,GMM,0.283257,4
8,GMM,0.07585,4
8,GMM,0.195822,4
8,GMM,-0.07715,5
8,GMM,-0.074725,1
8,GMM,0.129472,4
8,GMM,0.061805,6
8,GMM,-0.117023,5
8,GMM,-0.184259,5
8,GMM,0.126588,6
8,GMM,0.261511,5
8,GMM,0.134422,5
8,GMM,-0.118089,5
8,GMM,0.088653,0
8,GMM,0.234759,4
8,GMM,0.082684,7
8,GMM,0.059138,5
8,GMM,0.223439,5
8,GMM,0.085837,5
8,GMM,-0.047614,5
8,GMM,0.338247,7
8,GMM,0.137503,7
8,GMM,-0.051244,5
8,GMM,-0.41192,1
8,GMM,0.20679,5
8,GMM,0.075868,4
8,GMM,0.199534,4
8,GMM,0.16683,4
8,GMM,0.265093,2
8,GMM,0.281645,6
8,GMM,0.008546,7
8,GMM,-0.096791,6
8,GMM,-0.019753,5
8,GMM,0.190597,4
8,GMM,0.170817,5
8,GMM,-0.222556,5
8,GMM,0.301151,4
8,GMM,-0.365263,3
8,GMM,-0.169799,5
8,GMM,0.039057,1
8,GMM,-0.036606,0
8,GMM,0.009855,5
8,GMM,0.027107,7
8,GMM,0.281588,6
8,GMM,-0.073751,1
8,GMM,-0.06929,5
8,GMM,0.078689,4
8,GMM,-0.191974,5
8,GMM,0.272973,4
8,GMM,0.291764,7
8,GMM,0.256505,4
8,GMM,0.276851,4
8,GMM,0.175343,7
8,GMM,0.276789,4
8,GMM,0.28605,4
8,GMM,0.161125,5
8,GMM,-0.178317,5
8,GMM,-0.191126,5
8,GMM,0.045882,5
8,GMM,0.167103,4
8,GMM,-0.103283,0
8,GMM,-0.007327,1
8,GMM,0.025602,5
8,GMM,-0.156832,5
8,GMM,0.076447,7
8,GMM,0.205419,1
8,GMM,-0.033946,3
8,GMM,0.084572,7
8,GMM,0.253195,4
8,GMM,0.32649,7
8,GMM,-0.094398,5
8,GMM,0.155518,1
8,GMM,-0.012001,5
8,GMM,-0.237179,5
8,GMM,0.262291,7
8,GMM,-0.231774,5
8,GMM,0.244905,4
8,GMM,0.012195,4
8,GMM,0.065683,4
8,GMM,-0.065851,5
8,GMM,-0.132415,2
8,GMM,-0.092226,5
8,GMM,-0.01863,5
8,GMM,-0.100313,5
8,GMM,-0.169592,1
8,GMM,-0.287004,3
8,GMM,-0.197315,5
8,GMM,0.119005,7
8,GMM,0.03353,0
8,GMM,0.280663,7
8,GMM,0.233031,4
8,GMM,0.074271,6
8,GMM,0.158293,5
8,GMM,-0.254529,5
8,GMM,-0.00249,5
8,GMM,0.143071,7
8,GMM,0.186199,5
8,GMM,0.16412,4
8,GMM,0.306686,7
8,GMM,0.343431,2
8,GMM,-0.105047,5
8,GMM,0.18624,4
8,GMM,0.108909,4
8,GMM,-0.255734,3
8,GMM,0.09829,7
8,GMM,0.262917,4
8,GMM,-0.071061,5
8,GMM,0.05816,0
8,GMM,0.124313,6
8,GMM,-0.054615,5
8,GMM,0.061403,5
8,GMM,0.180288,4
8,GMM,-0.162471,5
8,GMM,0.171324,5
8,GMM,0.159552,5
8,GMM,0.084223,7
8,GMM,0.178624,5
8,GMM,-0.154591,3
8,GMM,0.133051,4
8,GMM,0.091553,5
8,GMM,0.088191,1
8,GMM,-0.214449,5
8,GMM,0.227717,6
8,GMM,-0.213991,5
8,GMM,0.203556,5
8,GMM,-0.023403,5
8,GMM,0.223857,5
8,GMM,0.078345,7
8,GMM,0.140462,5
8,GMM,0.239227,4
8,GMM,0.346921,7
8,GMM,0.133623,1
8,GMM,0.128305,0
8,GMM,0.112454,5
8,GMM,-0.067273,5
8,GMM,0.213028,4
8,GMM,0.280703,4
8,GMM,0.227525,4
8,GMM,0.163647,5
8,GMM,-0.132043,5
8,GMM,0.064264,5
8,GMM,-0.15106,1
8,GMM,0.295892,4
8,GMM,0.093657,1
8,GMM,-0.099873,6
8,GMM,0.190029,4
8,GMM,-0.355751,1
8,GMM,0.090973,5
8,GMM,0.083735,4
8,GMM,0.279534,4
8,GMM,0.185537,5
8,GMM,0.157834,1
8,GMM,-0.230887,5
8,GMM,0.328018,7
8,GMM,0.072539,5
8,GMM,0.041096,0
8,GMM,-0.155632,3
8,GMM,0.245216,4
8,GMM,-0.048945,0
8,GMM,0.16858,5
8,GMM,0.277962,1
8,GMM,0.20309,6
8,GMM,0.197349,4
8,GMM,-0.197628,0
8,GMM,0.14994,5
8,GMM,-0.247152,5
8,GMM,0.070265,7
8,GMM,-0.147761,5
8,GMM,0.215266,4
8,GMM,0.091648,1
8,GMM,0.149606,7
8,GMM,0.008907,0
8,GMM,0.216388,4
8,GMM,-0.013891,5
8,GMM,0.171196,7
8,GMM,-0.085324,5
8,GMM,0.044318,5
8,GMM,0.17726,7
8,GMM,0.229012,4
8,GMM,0.125018,5
8,GMM,0.026879,5
8,GMM,-0.116592,5
8,GMM,-0.218122,5
8,GMM,0.000302,5
8,GMM,-0.160717,0
8,GMM,-0.068817,0
8,GMM,-0.360924,3
8,GMM,0.094116,5
8,GMM,0.207131,4
8,GMM,0.16952,5
8,GMM,0.221277,4
8,GMM,0.205672,5
8,GMM,0.285869,1
8,GMM,0.009251,5
8,GMM,0.268535,4
8,GMM,0.078689,5
8,GMM,-0.052102,5
8,GMM,-0.026853,5
8,GMM,0.053776,1
8,GMM,0.220038,4
8,GMM,0.260866,1
8,GMM,-0.076321,5
8,GMM,0.213133,4
8,GMM,-0.063903,5
