,x,y,target
1771,3.14215350151062,-63.03668212890625,1.0
1772,-33.75602340698242,-29.384902954101562,1.0
1773,5.298350811004639,-22.934398651123047,1.0
1774,-5.553381443023682,-23.708574295043945,1.0
1775,-60.22693634033203,16.38620948791504,0.0
1776,-37.219757080078125,21.870628356933594,1.0
1777,-2.8900134563446045,-66.9133529663086,1.0
1778,26.429155349731445,50.369789123535156,1.0
1779,59.00227737426758,14.009649276733398,0.0
1780,-15.867042541503906,-8.613112449645996,1.0
1781,-19.884857177734375,-46.430381774902344,1.0
1782,-14.136275291442871,14.351096153259277,0.0
1783,-8.787202835083008,-57.7260627746582,1.0
1784,62.11970138549805,25.95941162109375,0.0
1785,31.81136703491211,-26.97783088684082,0.0
1786,53.196205139160156,14.847311973571777,0.0
1787,-34.92156982421875,-46.02092361450195,1.0
1788,-39.8692626953125,31.695009231567383,0.0
1789,-56.444087982177734,14.012123107910156,0.0
1790,-34.31267166137695,33.22700119018555,0.0
1791,30.05284881591797,24.657054901123047,0.0
1792,-10.718369483947754,-63.152828216552734,1.0
1793,24.6237850189209,60.69293212890625,1.0
1794,18.692508697509766,-29.671459197998047,1.0
1795,-23.95241355895996,-3.236272096633911,1.0
1796,-57.155399322509766,31.277511596679688,1.0
1797,-57.213748931884766,14.263015747070312,0.0
1798,58.88051986694336,9.482562065124512,1.0
1799,-7.569820404052734,-34.188663482666016,1.0
1800,-0.44984346628189087,3.854329824447632,0.0
1801,-9.007559776306152,-14.822600364685059,1.0
1802,-37.73640060424805,49.45912170410156,0.0
1803,40.31034469604492,16.234960556030273,0.0
1804,60.1218147277832,1.348770260810852,1.0
1805,-9.150894165039062,-24.514820098876953,1.0
1806,-13.648663520812988,-34.83525085449219,1.0
1807,4.697365760803223,-62.732086181640625,1.0
1808,-17.300283432006836,-12.88692569732666,1.0
1809,11.761298179626465,-23.53791046142578,0.0
1810,-2.9905765056610107,-28.18853187561035,1.0
1811,-39.80801010131836,44.48861312866211,1.0
1812,-21.66417694091797,-3.6660263538360596,1.0
1813,-22.587862014770508,-45.95635986328125,1.0
1814,-23.371646881103516,2.9293363094329834,1.0
1815,-56.4654426574707,35.1006965637207,1.0
1816,29.364885330200195,40.312225341796875,1.0
1817,-5.76057767868042,-59.11457061767578,1.0
1818,40.35565948486328,16.551118850708008,0.0
1819,50.82820129394531,19.157920837402344,1.0
1820,-2.3585121631622314,-19.58206558227539,0.0
1821,1.3004008531570435,-28.592510223388672,1.0
1822,41.78848648071289,25.05656623840332,0.0
1823,49.49391174316406,52.74681854248047,1.0
1824,-1.4618679285049438,17.103986740112305,0.0
1825,-41.392333984375,41.599239349365234,1.0
1826,-11.273540496826172,-0.6603748798370361,0.0
1827,-51.356136322021484,28.874784469604492,0.0
1828,-30.89337730407715,-19.114322662353516,1.0
1829,21.314435958862305,53.72477722167969,0.0
1830,59.256736755371094,12.378243446350098,0.0
1831,-54.3685302734375,13.536805152893066,1.0
1832,65.1856689453125,7.671885013580322,0.0
1833,-21.932161331176758,15.064319610595703,0.0
1834,23.223323822021484,58.203948974609375,1.0
1835,-39.84609603881836,20.072696685791016,1.0
1836,31.572603225708008,52.323448181152344,1.0
1837,35.49045944213867,29.656972885131836,0.0
1838,-15.45079517364502,-6.924116611480713,1.0
1839,17.577051162719727,-39.84953689575195,1.0
1840,14.38325309753418,-62.379974365234375,0.0
1841,-25.683942794799805,32.77417755126953,0.0
1842,39.25189208984375,46.305335998535156,1.0
1843,-44.82694625854492,36.08646011352539,1.0
1844,-48.69626998901367,-15.29702377319336,1.0
1845,-0.5986650586128235,-49.51068878173828,1.0
1846,-11.652688980102539,-21.619915008544922,1.0
1847,61.102500915527344,18.777584075927734,0.0
1848,24.665916442871094,-11.729267120361328,1.0
1849,-45.418006896972656,12.705292701721191,1.0
1850,-17.46800994873047,19.335039138793945,1.0
1851,-40.789100646972656,44.00075912475586,0.0
1852,-39.16670227050781,50.9637336730957,0.0
1853,42.190673828125,43.78586959838867,1.0
1854,-30.090503692626953,43.33069610595703,0.0
1855,15.334197998046875,37.671932220458984,0.0
1856,-24.242082595825195,25.296533584594727,0.0
1857,11.766145706176758,-19.97504234313965,0.0
1858,16.710895538330078,36.98918533325195,0.0
1859,43.991844177246094,47.964595794677734,1.0
1860,4.5972394943237305,-11.874772071838379,1.0
1861,-6.322644233703613,-12.199394226074219,1.0
1862,-41.89925765991211,-35.87965774536133,1.0
1863,67.33625030517578,11.120216369628906,0.0
1864,43.927520751953125,45.2249755859375,1.0
1865,8.802203178405762,-15.604238510131836,1.0
1866,49.687049865722656,42.57262420654297,0.0
1867,-20.405576705932617,-7.428440093994141,1.0
1868,26.602428436279297,54.084617614746094,0.0
1869,2.170257568359375,-32.509830474853516,1.0
1870,-8.889345169067383,-53.2732048034668,1.0
1871,-36.1489143371582,54.080074310302734,0.0
1872,0.52748042345047,-59.762691497802734,1.0
1873,68.17802429199219,13.164875030517578,0.0
1874,-46.1072998046875,45.904327392578125,1.0
1875,15.504518508911133,-27.354585647583008,1.0
1876,-47.89931106567383,-14.368898391723633,0.0
1877,-21.021249771118164,26.00645637512207,1.0
1878,-45.2027702331543,-17.687850952148438,1.0
1879,-17.721860885620117,5.567492485046387,0.0
1880,-35.13895034790039,-47.72407531738281,1.0
1881,-38.66999053955078,23.087480545043945,0.0
1882,-34.740962982177734,8.060315132141113,0.0
1883,29.58054542541504,37.83298110961914,0.0
1884,-20.318662643432617,6.844494819641113,0.0
1885,31.062265396118164,50.393470764160156,0.0
1886,53.514495849609375,24.159393310546875,0.0
1887,-17.669105529785156,-67.24044799804688,1.0
1888,50.566585540771484,11.0250883102417,0.0
1889,38.69620895385742,52.568687438964844,1.0
1890,-15.867228507995605,-49.11336898803711,1.0
1891,-0.6840927600860596,-34.9195671081543,1.0
1892,-54.40776443481445,30.303335189819336,1.0
1893,4.1671905517578125,-26.118207931518555,1.0
1894,27.045074462890625,-47.63779067993164,1.0
1895,8.428094863891602,-25.209766387939453,1.0
1896,-29.113691329956055,-6.444052696228027,1.0
1897,-33.43947219848633,-3.068617582321167,1.0
1898,15.057890892028809,-32.41368865966797,1.0
1899,-26.24604606628418,-57.25141906738281,1.0
1900,-7.838653564453125,-43.68393325805664,1.0
1901,-49.81321334838867,17.426956176757812,1.0
1902,59.58696365356445,26.388957977294922,0.0
1903,-49.22597885131836,-15.288713455200195,1.0
1904,-1.5401015281677246,-43.31239318847656,1.0
1905,-24.912654876708984,26.72412109375,1.0
1906,-34.64386749267578,20.802705764770508,1.0
1907,55.24056625366211,27.527433395385742,1.0
1908,22.741031646728516,35.97586441040039,0.0
1909,31.21527671813965,-40.304420471191406,1.0
1910,-25.962892532348633,-57.551822662353516,1.0
1911,-21.631574630737305,-6.075963973999023,1.0
1912,50.83855056762695,52.34772491455078,1.0
1913,-34.42672348022461,-50.483707427978516,1.0
1914,19.919710159301758,-9.731810569763184,0.0
1915,24.191497802734375,-6.747560977935791,0.0
1916,-18.457679748535156,14.137737274169922,1.0
1917,-29.009119033813477,22.919721603393555,0.0
1918,0.3311653435230255,-61.016693115234375,1.0
1919,-47.24818420410156,17.368244171142578,0.0
1920,-37.39823913574219,-36.97896957397461,1.0
1921,17.280269622802734,-48.280704498291016,1.0
1922,-5.666572093963623,-52.313140869140625,1.0
1923,37.894371032714844,52.6488151550293,1.0
1924,-36.04398727416992,6.826982021331787,0.0
1925,-13.293047904968262,-42.18307113647461,1.0
1926,1.7767730951309204,-67.10675811767578,1.0
1927,-15.971638679504395,-20.46351432800293,1.0
1928,24.535846710205078,44.20658493041992,0.0
1929,-4.039952754974365,-50.274688720703125,1.0
1930,29.979896545410156,-32.81804656982422,1.0
1931,-26.569332122802734,-48.64273452758789,1.0
1932,24.170753479003906,-16.342056274414062,0.0
1933,-47.328125,29.644445419311523,0.0
1934,9.296998977661133,19.086828231811523,1.0
1935,63.50856018066406,17.482744216918945,0.0
1936,-30.161376953125,5.59967565536499,0.0
1937,9.502405166625977,-4.406735420227051,1.0
1938,-31.358760833740234,-40.92219161987305,1.0
1939,48.12610626220703,30.981420516967773,0.0
1940,-24.514745712280273,-13.536463737487793,1.0
1941,-9.938246726989746,14.164891242980957,0.0
1942,1.7452634572982788,-20.555437088012695,1.0
1943,22.541030883789062,54.70109558105469,1.0
1944,28.64995574951172,45.73841094970703,0.0
1945,65.07238006591797,-1.6503585577011108,1.0
1946,-49.65631103515625,22.908906936645508,0.0
1947,-60.04464340209961,14.966501235961914,1.0
1948,37.58150863647461,20.304332733154297,0.0
1949,-51.7076301574707,26.68202781677246,0.0
1950,28.78859519958496,51.203121185302734,1.0
1951,-58.419986724853516,10.992813110351562,1.0
1952,15.187980651855469,-53.09140396118164,1.0
1953,16.757137298583984,37.477325439453125,0.0
1954,70.14494323730469,7.97479772567749,0.0
1955,25.17826271057129,48.06327819824219,0.0
1956,-34.845218658447266,18.349349975585938,1.0
1957,30.150720596313477,58.287445068359375,1.0
1958,64.04330444335938,17.839319229125977,0.0
1959,-16.060991287231445,-6.2114787101745605,1.0
1960,-9.276955604553223,-22.103931427001953,1.0
1961,-46.93473815917969,44.71600341796875,1.0
1962,-54.81145477294922,18.73236846923828,1.0
1963,-57.197818756103516,5.031401634216309,1.0
1964,46.959861755371094,9.980110168457031,0.0
1965,-0.3349955677986145,-35.84909439086914,1.0
1966,-42.129920959472656,10.357500076293945,0.0
1967,9.634206771850586,26.880537033081055,1.0
1968,-8.844799995422363,-21.647808074951172,1.0
1969,49.80537414550781,31.958391189575195,0.0
1970,4.052781581878662,-36.859886169433594,1.0
1971,6.4089884757995605,-53.2515754699707,1.0
1972,52.932762145996094,30.36638069152832,1.0
1973,21.599199295043945,-29.551366806030273,1.0
1974,-7.20662784576416,-63.41897201538086,1.0
1975,-21.323389053344727,-25.318309783935547,0.0
1976,13.640386581420898,-35.01502227783203,0.0
1977,48.933441162109375,25.344974517822266,0.0
1978,-10.577092170715332,-49.646018981933594,1.0
1979,51.121124267578125,18.54166030883789,0.0
1980,-33.310604095458984,-4.061851501464844,0.0
1981,-10.198931694030762,-24.693161010742188,1.0
1982,26.20339584350586,58.1225700378418,1.0
1983,65.28973388671875,7.457239627838135,1.0
1984,6.297101020812988,-5.559055328369141,0.0
1985,43.56980514526367,34.54704666137695,0.0
1986,20.156997680664062,-18.5704345703125,1.0
1987,7.571700572967529,-65.5804443359375,1.0
1988,-23.767101287841797,12.525328636169434,0.0
1989,-9.954657554626465,-27.96745491027832,0.0
1990,44.20555114746094,52.35526657104492,1.0
1991,17.12894630432129,-25.27154541015625,1.0
1992,-24.215124130249023,-33.81651306152344,1.0
1993,25.853429794311523,-34.569122314453125,0.0
1994,-52.25642776489258,5.164822101593018,0.0
1995,-43.95390319824219,11.266115188598633,1.0
1996,-49.415283203125,12.051050186157227,1.0
1997,-35.073787689208984,43.40989303588867,0.0
1998,-1.5378179550170898,-37.84127426147461,1.0
1999,-57.406639099121094,13.450234413146973,1.0
2000,-1.2170867919921875,-68.36181640625,1.0
2001,12.926031112670898,-29.327831268310547,1.0
2002,-1.1182293891906738,-33.72565460205078,1.0
2003,-28.323036193847656,-5.71879243850708,1.0
2004,8.03022575378418,24.690290451049805,1.0
2005,10.84018325805664,-36.90547180175781,1.0
2006,12.13836669921875,-63.11167907714844,1.0
2007,-6.9528985023498535,-54.33610153198242,1.0
2008,0.3143450617790222,-59.72053146362305,1.0
2009,10.380474090576172,2.9333698749542236,1.0
2010,5.269946575164795,5.3677077293396,0.0
2011,-15.879448890686035,-20.96402359008789,1.0
2012,-40.90494918823242,49.25370788574219,1.0
2013,-49.66747283935547,25.434730529785156,0.0
2014,1.8034976720809937,-32.70032501220703,1.0
2015,-22.35445213317871,-45.97494888305664,1.0
2016,-6.534167289733887,-56.82929611206055,1.0
2017,5.98561954498291,-21.556137084960938,0.0
2018,58.925811767578125,19.395057678222656,1.0
2019,-19.2659969329834,-3.1217763423919678,0.0
2020,41.1152458190918,15.318613052368164,1.0
2021,59.22092819213867,7.22810697555542,1.0
2022,-17.807382583618164,-4.655978202819824,1.0
2023,-6.758029937744141,10.392905235290527,1.0
2024,-36.9417724609375,43.98630142211914,0.0
2025,58.04201889038086,23.43097496032715,0.0
2026,4.385424613952637,-18.178985595703125,0.0
2027,24.676868438720703,50.67034149169922,1.0
2028,57.323997497558594,1.113144040107727,1.0
2029,54.04766845703125,30.988006591796875,1.0
2030,11.581335067749023,-28.762821197509766,0.0
2031,68.3480224609375,-5.541206359863281,1.0
2032,-4.105844497680664,-50.77443313598633,1.0
2033,19.080978393554688,53.598384857177734,1.0
2034,8.167859077453613,-26.933391571044922,1.0
2035,29.84627914428711,48.74675369262695,1.0
2036,-50.91400146484375,37.84990692138672,1.0
2037,-32.66934585571289,-25.558269500732422,1.0
2038,-51.60414505004883,2.834357976913452,0.0
2039,-29.11006736755371,-25.511241912841797,1.0
2040,-58.217708587646484,32.559791564941406,1.0
2041,-17.43597412109375,-16.690576553344727,1.0
2042,-43.291160583496094,44.93434524536133,1.0
2043,-35.39224624633789,-23.09087562561035,1.0
2044,-19.513904571533203,-8.515143394470215,0.0
2045,-3.785818099975586,-16.8476619720459,1.0
2046,7.221985816955566,-3.986332893371582,1.0
2047,0.6146637201309204,11.13701343536377,0.0
2048,-9.907299041748047,0.4926830530166626,0.0
2049,7.330922603607178,-35.190982818603516,1.0
2050,-47.02088928222656,34.436954498291016,0.0
2051,-38.04888153076172,-2.8612985610961914,0.0
2052,-1.4916932582855225,-53.297916412353516,1.0
2053,-32.902984619140625,-28.149513244628906,1.0
2054,-51.398834228515625,4.6785383224487305,1.0
2055,-1.8039542436599731,-12.878205299377441,0.0
2056,33.5412483215332,48.095821380615234,0.0
2057,-29.96048927307129,-2.044527053833008,1.0
2058,45.925926208496094,22.74928855895996,1.0
2059,21.27336883544922,-36.77976989746094,1.0
2060,11.931735038757324,-12.179152488708496,0.0
2061,20.94183349609375,-32.10783004760742,1.0
2062,-11.173137664794922,-35.3754997253418,1.0
2063,48.96173858642578,20.122468948364258,1.0
2064,1.591552972793579,-17.684953689575195,0.0
2065,-4.863475799560547,-25.25782012939453,1.0
2066,49.074623107910156,54.80575180053711,1.0
2067,-10.94002628326416,-53.765655517578125,1.0
2068,14.440692901611328,-61.71648025512695,1.0
2069,26.132251739501953,-18.5400447845459,1.0
2070,-14.030316352844238,-25.724111557006836,0.0
2071,-53.66914367675781,4.839334964752197,0.0
2072,1.6910878419876099,7.628014087677002,1.0
2073,-57.258636474609375,24.13909339904785,0.0
2074,42.24678039550781,23.465492248535156,0.0
2075,-36.2353515625,13.549704551696777,0.0
2076,10.669173240661621,26.261138916015625,1.0
2077,-32.31299591064453,-21.57472801208496,1.0
2078,20.677776336669922,59.13660430908203,1.0
2079,-50.33720779418945,10.53690242767334,1.0
2080,38.71376037597656,49.452293395996094,1.0
2081,-35.17329406738281,54.086700439453125,0.0
2082,-51.48598861694336,6.481398582458496,1.0
2083,-0.054538626223802567,14.33374309539795,0.0
2084,3.0164482593536377,-19.042789459228516,1.0
2085,-12.969748497009277,-37.749794006347656,1.0
2086,-35.77443313598633,54.301631927490234,0.0
2087,15.30148983001709,-19.040573120117188,1.0
2088,27.147695541381836,50.95891571044922,1.0
2089,57.867767333984375,-0.08037436753511429,1.0
2090,17.160097122192383,-43.06599807739258,1.0
2091,41.84023666381836,15.469554901123047,1.0
2092,-20.674480438232422,-16.31129264831543,1.0
2093,-2.556957483291626,-2.1113336086273193,0.0
2094,-24.045166015625,27.884654998779297,1.0
2095,72.37796020507812,5.3177409172058105,0.0
2096,16.843196868896484,-44.90496063232422,1.0
2097,-4.3893585205078125,-62.91828918457031,1.0
2098,-22.806941986083984,16.824758529663086,0.0
2099,-8.516678810119629,-29.116920471191406,1.0
2100,58.94575500488281,3.7001848220825195,1.0
2101,-19.70079231262207,-8.928308486938477,1.0
2102,-0.8201504349708557,-66.27330017089844,1.0
2103,35.34806823730469,29.8226318359375,0.0
2104,46.698638916015625,52.9921989440918,1.0
2105,42.5621337890625,31.060880661010742,0.0
2106,-20.012649536132812,8.857707023620605,0.0
2107,22.31596565246582,-32.84620666503906,0.0
2108,-5.241815090179443,-0.7349823713302612,0.0
2109,21.0089111328125,-19.4517765045166,1.0
2110,11.4359769821167,-23.81924057006836,0.0
2111,5.187774181365967,4.527788162231445,0.0
2112,59.26438903808594,3.9352729320526123,1.0
2113,10.887778282165527,-5.682144641876221,0.0
2114,-32.95570373535156,-48.23670959472656,1.0
2115,11.448983192443848,-23.89382553100586,0.0
2116,54.51538848876953,11.583882331848145,1.0
2117,15.23823356628418,-41.02766036987305,1.0
2118,-41.490806579589844,-37.26118087768555,1.0
2119,-20.910633087158203,-31.608638763427734,1.0
2120,-6.017446517944336,-10.798733711242676,0.0
2121,23.857933044433594,-20.737272262573242,1.0
2122,-44.254180908203125,6.295492172241211,0.0
2123,-19.06380271911621,2.3516275882720947,1.0
2124,29.377429962158203,58.75226974487305,1.0
2125,3.1877596378326416,6.682570457458496,0.0
2126,-13.253950119018555,-62.095542907714844,1.0
2127,-24.97872543334961,27.111309051513672,1.0
2128,-36.988948822021484,23.368064880371094,1.0
2129,6.019227027893066,-4.3386664390563965,1.0
2130,8.344059944152832,-26.036544799804688,1.0
2131,9.510823249816895,-26.87456703186035,1.0
2132,0.16715556383132935,-30.997426986694336,1.0
2133,8.041116714477539,1.667945384979248,0.0
2134,43.831478118896484,49.42607116699219,1.0
2135,-14.143126487731934,9.722545623779297,1.0
2136,5.3797197341918945,29.208837509155273,0.0
2137,-32.35373306274414,-45.079036712646484,1.0
2138,-43.14950942993164,20.89789581298828,1.0
2139,8.072822570800781,4.440340518951416,0.0
2140,-8.884360313415527,-23.0808048248291,1.0
2141,19.54088020324707,-48.90190124511719,1.0
2142,-61.188270568847656,18.18134117126465,1.0
2143,42.50765609741211,30.930339813232422,1.0
2144,-29.71588897705078,0.269554078578949,1.0
2145,-58.40924072265625,32.04970932006836,1.0
2146,14.74141788482666,-34.74344253540039,0.0
2147,19.86932373046875,54.62019729614258,1.0
2148,-25.919282913208008,31.463523864746094,0.0
2149,5.103847980499268,29.339336395263672,0.0
2150,-18.614521026611328,27.075380325317383,0.0
2151,-20.968502044677734,-25.69566535949707,1.0
2152,48.4495735168457,14.822683334350586,0.0
2153,-34.59735107421875,-35.4300651550293,1.0
2154,38.62419891357422,49.6563606262207,1.0
2155,64.20811462402344,23.749361038208008,0.0
2156,61.11391830444336,6.457270622253418,1.0
2157,53.2145881652832,14.898311614990234,0.0
2158,54.204978942871094,14.192441940307617,0.0
2159,-9.643769264221191,-56.67929458618164,1.0
2160,18.07157325744629,-28.55197525024414,0.0
2161,-15.140588760375977,-7.761140823364258,0.0
2162,-36.10107421875,11.580419540405273,0.0
2163,-59.134037017822266,23.148191452026367,0.0
2164,-26.787017822265625,-21.018192291259766,1.0
2165,-44.58127212524414,11.453357696533203,1.0
2166,-28.13315773010254,-8.925313949584961,0.0
2167,-1.1660408973693848,-67.45292663574219,1.0
2168,40.83089065551758,52.652549743652344,1.0
2169,-7.698820114135742,-57.22021484375,1.0
2170,37.45533752441406,26.876386642456055,0.0
2171,16.329025268554688,-45.61460494995117,1.0
2172,35.58782196044922,45.092594146728516,0.0
2173,61.29766845703125,20.26048469543457,0.0
2174,17.013818740844727,-34.573631286621094,1.0
2175,-13.523069381713867,21.059616088867188,0.0
2176,-34.07997131347656,-45.77357864379883,1.0
2177,27.99983024597168,-24.022472381591797,0.0
2178,50.357337951660156,13.64172649383545,0.0
2179,24.942472457885742,-10.152687072753906,0.0
2180,-44.27123260498047,27.12100601196289,0.0
2181,-8.33059024810791,12.741786003112793,1.0
2182,7.012807846069336,8.416028022766113,0.0
2183,45.487728118896484,49.9443473815918,0.0
2184,2.329810380935669,27.5694580078125,1.0
2185,-21.873092651367188,-27.98226547241211,0.0
2186,37.96553421020508,27.196990966796875,0.0
2187,-17.298189163208008,-12.950581550598145,1.0
2188,-18.584630966186523,-50.71068572998047,1.0
2189,-51.27649688720703,23.084617614746094,0.0
2190,-54.78358840942383,14.203974723815918,1.0
2191,-39.42961120605469,40.176815032958984,0.0
2192,18.417438507080078,-49.793113708496094,1.0
2193,8.862147331237793,-31.942380905151367,1.0
2194,-48.13529968261719,45.751686096191406,1.0
2195,15.865575790405273,-14.224600791931152,1.0
2196,42.59074401855469,17.033483505249023,0.0
2197,10.587616920471191,26.39058494567871,1.0
2198,60.169925689697266,9.206574440002441,0.0
2199,48.65106201171875,32.914920806884766,1.0
2200,-52.66807174682617,9.696258544921875,1.0
2201,-30.030601501464844,-2.0468616485595703,1.0
2202,12.428634643554688,-11.945609092712402,1.0
2203,18.53207778930664,-25.998435974121094,1.0
2204,66.1392593383789,-4.227698802947998,0.0
2205,-41.589561462402344,3.2760207653045654,1.0
2206,-48.57944107055664,45.626319885253906,0.0
2207,53.78420639038086,32.28900146484375,0.0
2208,1.0852996110916138,-45.85121154785156,0.0
2209,-20.401920318603516,-5.914191722869873,1.0
2210,-45.897743225097656,49.09634017944336,0.0
2211,-29.6574764251709,-11.974665641784668,1.0
2212,56.110660552978516,19.074832916259766,0.0
2213,-8.269831657409668,-29.066740036010742,1.0
2214,-34.38715744018555,-50.168540954589844,1.0
2215,12.668200492858887,-0.7499536871910095,0.0
2216,-34.927490234375,-47.85609817504883,1.0
2217,42.62755584716797,11.928030967712402,0.0
2218,22.488300323486328,-24.95406150817871,0.0
2219,-13.82409954071045,21.82745361328125,1.0
2220,66.59025573730469,7.113780498504639,0.0
2221,-52.06752395629883,12.692159652709961,0.0
2222,8.100391387939453,-19.932159423828125,1.0
2223,2.2779736518859863,-7.655373573303223,1.0
2224,-21.93141746520996,-7.554360866546631,1.0
2225,-5.564692497253418,-40.59357833862305,1.0
2226,-38.97297286987305,-25.96333885192871,1.0
2227,27.371612548828125,-27.403602600097656,0.0
2228,57.03213882446289,19.763221740722656,0.0
2229,39.02009963989258,25.281827926635742,0.0
2230,3.404215097427368,-58.31864929199219,1.0
2231,2.223703145980835,-8.972124099731445,1.0
2232,-13.818855285644531,-56.529449462890625,1.0
2233,-48.17192840576172,9.575916290283203,1.0
2234,1.4899649620056152,-12.87410831451416,1.0
2235,-19.385540008544922,-5.7763166427612305,0.0
2236,2.312835454940796,-66.0942611694336,1.0
2237,-33.208152770996094,25.254718780517578,1.0
2238,58.41425704956055,11.250740051269531,1.0
2239,55.96785354614258,13.531858444213867,0.0
2240,10.153197288513184,8.347512245178223,1.0
2241,-10.128913879394531,-48.92583465576172,1.0
2242,49.91492462158203,41.72421646118164,1.0
2243,1.254662275314331,-29.872154235839844,1.0
2244,17.564743041992188,37.228271484375,0.0
2245,-29.74468994140625,-52.99639129638672,1.0
2246,21.058767318725586,-38.01352310180664,1.0
2247,14.204584121704102,-3.392449378967285,0.0
2248,11.934898376464844,-42.743988037109375,1.0
2249,-29.31243133544922,-8.13652229309082,1.0
2250,-34.3922233581543,-50.53975296020508,1.0
2251,-4.175875663757324,-54.54351806640625,1.0
2252,-26.556699752807617,-7.594913959503174,1.0
2253,41.168212890625,48.11671829223633,1.0
2254,-58.36581039428711,31.973346710205078,1.0
2255,45.78105926513672,20.824268341064453,1.0
2256,13.847973823547363,-2.505100727081299,0.0
2257,-23.615501403808594,13.510024070739746,0.0
2258,-22.566547393798828,13.968289375305176,0.0
2259,-8.838562965393066,-30.30908203125,1.0
2260,-29.934267044067383,-9.76991081237793,1.0
2261,-10.361778259277344,-4.839038848876953,1.0
2262,10.33646297454834,-3.320913076400757,0.0
2263,64.75411987304688,-9.053524017333984,1.0
2264,42.98952865600586,52.20389175415039,1.0
2265,-7.67102575302124,11.009452819824219,0.0
2266,-36.01313781738281,10.965110778808594,1.0
2267,66.68970489501953,3.5622665882110596,0.0
2268,-32.74040985107422,-34.657291412353516,0.0
2269,10.240461349487305,9.13676929473877,0.0
2270,-36.057647705078125,44.17494583129883,1.0
2271,-19.106069564819336,3.4264750480651855,0.0
2272,30.5283145904541,-19.168180465698242,0.0
2273,34.96702194213867,44.59267044067383,1.0
2274,-47.88550567626953,-19.177263259887695,1.0
2275,16.36977195739746,-14.099143981933594,1.0
2276,-21.48969078063965,-18.207796096801758,1.0
2277,-1.7953625917434692,-55.65439224243164,1.0
2278,-57.90976333618164,35.54471969604492,1.0
2279,16.014711380004883,-51.74519729614258,1.0
2280,-16.589712142944336,9.34493637084961,0.0
2281,24.819931030273438,-9.709897994995117,0.0
2282,30.228282928466797,-20.904203414916992,0.0
2283,23.789995193481445,-43.83094024658203,1.0
2284,-34.42195510864258,-46.664302825927734,1.0
2285,-39.03974151611328,-27.33063507080078,1.0
2286,30.617414474487305,-28.514318466186523,1.0
2287,5.248991012573242,-45.73741149902344,1.0
2288,-57.47197723388672,17.404022216796875,1.0
2289,-25.482961654663086,-34.9190673828125,1.0
2290,61.97332763671875,7.0852885246276855,0.0
2291,65.5414047241211,20.04970359802246,0.0
2292,68.82585906982422,18.832408905029297,0.0
2293,-33.81501388549805,-46.52863311767578,1.0
2294,-24.854204177856445,-34.78214645385742,1.0
2295,14.595321655273438,-15.662742614746094,1.0
2296,-17.199264526367188,-42.861473083496094,1.0
2297,20.3062801361084,-20.125734329223633,0.0
2298,25.32020378112793,61.10036087036133,1.0
2299,-52.75699996948242,37.653587341308594,1.0
2300,-30.23917579650879,43.519554138183594,0.0
2301,-28.61893081665039,-21.25490379333496,1.0
2302,10.474180221557617,-38.01426315307617,1.0
2303,4.583477973937988,-54.1514892578125,1.0
2304,-31.98553466796875,22.59291648864746,1.0
2305,-41.08478927612305,20.82047462463379,1.0
2306,46.57295608520508,14.35710620880127,1.0
2307,4.425071716308594,-49.532283782958984,1.0
2308,19.565364837646484,-3.188077926635742,1.0
2309,-45.269039154052734,12.624470710754395,1.0
2310,50.027870178222656,34.949432373046875,1.0
2311,67.19566345214844,-0.7292168140411377,1.0
2312,58.12667465209961,17.745357513427734,0.0
2313,-17.198938369750977,8.913288116455078,0.0
2314,65.29351043701172,-3.189190149307251,0.0
2315,29.916030883789062,-29.475040435791016,1.0
2316,2.776958703994751,-56.36137771606445,1.0
2317,5.714675426483154,-63.235023498535156,1.0
2318,64.19107055664062,0.6984764337539673,1.0
2319,-59.09578323364258,33.425376892089844,1.0
2320,-29.942991256713867,5.509761810302734,0.0
2321,-8.904987335205078,-43.55791091918945,1.0
2322,-15.855534553527832,-55.430641174316406,1.0
2323,-45.8887825012207,49.13614273071289,0.0
2324,-24.15554428100586,28.588125228881836,0.0
2325,-40.34230041503906,-10.385350227355957,0.0
2326,25.787086486816406,-26.558218002319336,1.0
2327,13.444125175476074,-8.310586929321289,0.0
2328,-30.203439712524414,31.724882125854492,0.0
2329,-59.00301742553711,23.65196990966797,0.0
2330,63.63037109375,-3.4900310039520264,1.0
2331,43.14137649536133,48.009521484375,1.0
2332,-12.238493919372559,-14.393272399902344,0.0
2333,13.906514167785645,-63.35903549194336,1.0
2334,-22.52090835571289,-33.580997467041016,1.0
2335,7.713988780975342,2.134133815765381,1.0
2336,-6.381636142730713,-7.956885814666748,0.0
2337,-7.525152683258057,-34.48292541503906,1.0
2338,-17.351970672607422,-23.41105842590332,1.0
2339,-36.85548782348633,-45.81075668334961,1.0
2340,66.83355712890625,16.47353744506836,0.0
2341,0.490343302488327,-25.6035099029541,1.0
2342,-28.35693359375,-16.359195709228516,1.0
2343,-56.65493392944336,17.255882263183594,0.0
2344,41.35491180419922,46.88568115234375,1.0
2345,-50.21508026123047,34.141014099121094,1.0
2346,2.8349449634552,9.5220365524292,1.0
2347,1.6220747232437134,32.308929443359375,0.0
2348,-18.497987747192383,-50.63162612915039,1.0
2349,29.580617904663086,37.8973388671875,0.0
2350,61.39840316772461,-4.917004585266113,1.0
