,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
122,4.302182245254516,1.1444342065287685,0.0474278450012207,0.007051675469457146,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5395876984949308,0.5000000000000001,0.5297495908852315,0.5342652916293574,0.5617763300089542,0.5330615158954712,0.019867280190212118,246,0.5453579317305354,0.5,0.5561320309959379,0.5272118857529907,0.5527155120160251,0.5362834720990979,0.020712832110149963
123,4.454791164398193,0.4386267160427742,0.09498648643493653,0.029140538816476866,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5916933373243383,0.5602296362813045,0.5923132738444437,0.5418068978293759,0.49999999999999994,0.5572287717602393,0.0344602178100977,205,0.6223209016521779,0.5703549809827315,0.6219315310738702,0.5334686086272155,0.49999999999999994,0.569615204467199,0.048307947376166935
124,6.929381895065307,1.5635263658360525,0.13378729820251464,0.03604929840225208,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5403551994351193,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5080840437106872,0.016151824462601806,277,0.5454737937463416,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5090947587492682,0.018189517498536666
125,12.055083417892456,3.1518988710559404,0.1067960262298584,0.031040999168551294,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5529230273307085,0.5787110589210472,0.5532543921943989,0.5722820884922962,0.5392827369006082,0.5592976708455326,0.014305605189885807,198,0.5604433588904225,0.5661239699481391,0.5876648366978973,0.5668713114391327,0.5458348486860208,0.5653876651323224,0.013459379772515635
126,17.194067430496215,2.4378525499638433,0.10370869636535644,0.04290750951177538,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5839914653895452,0.608083319902067,0.564362244110291,0.5260289622379349,0.49867230678976127,0.5562704198716985,0.039373966868295064,208,0.6181190367795659,0.5985125822295128,0.5819170799009391,0.5434906221316538,0.5175718373386751,0.5719222316760693,0.0366153255380312
127,17.982040405273438,3.529228745616711,0.07314610481262207,0.021329028924378126,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5700267857828126,0.6199527219420845,0.6548537993639422,0.59790193596196,0.582919072467348,0.6051199703976775,0.02989672991930282,138,0.6111196221115793,0.620611876699691,0.6536981340476176,0.5957977105185681,0.5846629951835838,0.613178067712208,0.023734197554037217
128,17.125728034973143,3.6819136660130414,0.09888997077941894,0.004462821591718861,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5945829783641485,0.6476940434252033,0.5758174576218851,0.6410674035878593,0.5438215950844475,0.6006187598651277,0.03931252832712002,154,0.6216914890798244,0.6533403669525882,0.5903511000017317,0.654031992703216,0.5681302568306326,0.6175090411135986,0.03409140911692237
129,17.68504695892334,3.1393294220078327,0.08354487419128417,0.01025207929202653,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6622381862417782,0.6582126438104888,0.6501528391021086,0.6569070923518695,0.6567449902738752,0.6568547747004604,0.0038924815315769883,19,0.6946770918393155,0.6704255580526509,0.6525926481822503,0.6494233962757923,0.659452144681064,0.6653141678062146,0.016352520383841804
130,21.431937646865844,2.2580937423099305,0.143487548828125,0.042424732193361916,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6546744644762191,0.677810780318206,0.6562123691604654,0.63592645197147,0.6029579769660666,0.645538670891932,0.025076017374169927,58,0.6920975360653645,0.6724910815153113,0.6549238859992956,0.625165726666936,0.5889901689690406,0.6467336798431895,0.0362984636628349
131,23.92036018371582,3.9455049544197105,0.09793438911437988,0.047724144212130275,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6590031697788831,0.634055551718051,0.6451353938308579,0.6399635656281841,0.648670762960447,0.6453669386994664,0.008420477147813136,60,0.6978867828177353,0.640877853493565,0.6643561146164665,0.6589157579361185,0.6422420677300112,0.6608557153187794,0.020653808509174438
132,26.88815188407898,3.3794965674830078,0.09856290817260742,0.03388039430434378,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.6538839385078248,0.5854842547182122,0.6236838855096178,0.6638157285330534,0.6498981072652606,0.6353363525240937,0.02825405370625031,82,0.6936338519423146,0.6092362019419534,0.6204897812311783,0.6628085306178213,0.6647443335430774,0.650182539855269,0.03104107119107887
133,29.57150492668152,4.421581850709244,0.1043808937072754,0.029721137748927394,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6302372345406124,0.6446202021597478,0.6283230925988821,0.67608917158119,0.6213141075122733,0.6401138744139564,0.01950795516660289,68,0.6627960081801956,0.6825477117854072,0.6423955272561437,0.6881505192608541,0.6411029073604768,0.6633985347686154,0.019585382718270736
134,36.4958487033844,1.7733590286590586,0.10285835266113282,0.019404680057506115,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6549315772911822,0.6642643887238763,0.6178790872881093,0.6706317349553833,0.639361472195634,0.6494245912217894,0.018949499039841278,43,0.691634088002139,0.6716865510937038,0.6148622905205308,0.6780419141742723,0.6409691714724994,0.659438803052629,0.027787811028190165
135,5.952564764022827,0.8616580971389356,0.025829553604125977,0.0056697565850231425,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
136,7.4948587894439695,1.7454706787983187,0.025755691528320312,0.006182638578598287,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5467101072198814,0.5377265087149733,0.5054574366258066,0.5635440145737486,0.49999999999999994,0.530699998705658,0.024338195304184494,251,0.5375906000014454,0.5356269676670304,0.5187441911480312,0.5530907422053144,0.49999999999999994,0.5290105002043642,0.018134277117019496
137,9.403220796585083,2.8547808107220063,0.039524507522583005,0.010897398290129846,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5000000000000001,0.558579509259899,0.531517275450026,0.531802883873159,0.5596304072621731,0.5362984789063886,0.02192607927343491,231,0.5,0.5530888909764928,0.5527155120160251,0.5343398161564498,0.5534390327912699,0.5387166503880476,0.020675655564935863
138,9.52559494972229,2.1049350055397777,0.03464365005493164,0.0054159872395858405,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5000000000000001,0.5000000000000001,0.5960339024917404,0.5753465896810448,0.6381881619168184,0.5618472284217684,0.05446774026868789,196,0.5,0.5,0.6293812935242966,0.5560180187461152,0.6114549117631778,0.559370844806718,0.05417609958105352
139,13.46662883758545,1.6683982928051417,0.05303335189819336,0.010835205990779704,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5693974350118579,0.6553268402753795,0.5876123135826101,0.607211226726773,0.6209358693302868,0.6081013185113302,0.029390256615687855,130,0.6004607984121364,0.6448768996191729,0.6162169677167338,0.5871962800256311,0.593861907593312,0.6085225706733973,0.020569778149952804
140,19.13295397758484,9.071524639142295,0.0515559196472168,0.011642450661950157,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5000000000000001,0.5000000000000001,0.5496572698922406,0.5209188872078303,0.6307160280359403,0.5402151948821677,0.048749037147680065,225,0.5,0.5,0.586224530048241,0.5144030664965623,0.6274041190653497,0.5456063431220306,0.051911915388550764
141,21.950089597702025,2.8556733382570476,0.062132406234741214,0.017031112849953695,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5814778998104273,0.6188590331023156,0.5745206409979311,0.5289004847624047,0.5668555284527742,0.5741506935250967,0.028825376275345573,182,0.617213337861828,0.6187571209373021,0.5965279661946463,0.5445691683936876,0.5550804243372376,0.5864296035449403,0.031079738337058273
142,21.50951280593872,4.098335226060642,0.06615681648254394,0.02228008558031934,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5667917693199175,0.6595173954088095,0.6440933090437521,0.6044014573748725,0.5944977923240806,0.6138595866251888,0.0337160960765175,123,0.6064461193451026,0.6456527656335437,0.6526263226864172,0.6000584974243814,0.5998699202010463,0.6209307250580982,0.023258552790368214
143,26.58833146095276,4.755088619226794,0.05615267753601074,0.010539247870738415,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6219290368630702,0.6423407243673875,0.6274353907431993,0.6891190909932997,0.5470096026183345,0.6255738240166266,0.04582078186410154,104,0.6465006539820644,0.6540068746401895,0.6386653543231328,0.6749072989006717,0.5629987434599302,0.6354157850611978,0.03816508931138006
144,29.915038442611696,6.742060889163227,0.05834975242614746,0.01236223776400978,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6604460715464378,0.6667088792183772,0.6736267638249913,0.6702843733596813,0.6346913885200852,0.6611541010727421,0.013925537108018414,1,0.6927062331837485,0.6698534742947713,0.6836429463459313,0.6599211824176754,0.652397817122427,0.6717043306729107,0.014823091248961483
145,30.248388624191286,3.7407141444897665,0.05844016075134277,0.0061763281261789,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6291205206726379,0.6634508377272763,0.6677602124309135,0.6591456448575045,0.6470034273010775,0.6532885985770464,0.01393848132952903,32,0.6543332634788955,0.6705057702174401,0.6714503705157586,0.6623192881787096,0.613375320629386,0.654396802604038,0.021428274846040696
146,33.63839020729065,7.245821488037328,0.10227837562561035,0.019251225214489052,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6359627915544197,0.6063602802913435,0.6556102757279154,0.6566523605150214,0.6436224411029116,0.6396217801133862,0.01834445018970686,70,0.6864605238119327,0.6305095279044391,0.6667142920368456,0.6774324056488499,0.6395355997236766,0.6601304698251488,0.021621860770415786
147,40.95484194755554,4.289588082584302,0.08833961486816407,0.014291617577331779,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.655699078231371,0.6340095016616397,0.6771621329545804,0.6728702874610183,0.6548846759502269,0.6589100215618583,0.015329768934570854,9,0.6956336158824905,0.6379870841553275,0.690696792840223,0.686442740835243,0.6642084278624771,0.6749937323151523,0.021398530322348702
148,42.43014817237854,7.680055556791619,0.11438126564025879,0.012298998992645306,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6384993821617433,0.6470186425978373,0.6323602062555963,0.686594930064532,0.6363973199123104,0.6481682797818424,0.019788970932080947,46,0.6665927173135427,0.6767659322315602,0.6516738152828369,0.6988960535405372,0.6400777592407649,0.6668012555218483,0.02035877713244965
149,43.20898652076721,4.195294082456444,0.09490027427673339,0.008058474998312993,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6564205291151483,0.6432962630379224,0.6555793991416308,0.6731867724704357,0.6212214777534195,0.649940799697667,0.017214781702527028,41,0.6931048852339763,0.6335525317416156,0.6735001856908371,0.6878561078815657,0.6274430852773143,0.6630913591650618,0.027443724063809825
150,4.093759250640869,0.8480709353679496,0.020467567443847656,0.003788688926491319,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
151,4.935979795455933,0.7871774079330787,0.021361875534057616,0.004330064858983159,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5456394434083183,0.5276492213702962,0.504384475252416,0.5223700867632074,0.49999999999999994,0.5200265139807922,0.01652758834775481,272,0.5375906000014454,0.5262366042071642,0.5191930241821424,0.5200839553495317,0.49999999999999994,0.5206208367480567,0.012223383390700844
152,6.418095827102661,1.2476637774399912,0.019366455078125,0.003445412600598642,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5428457399860316,0.5599993859992479,0.5203476703615647,0.5321502454688609,0.5231574397134653,0.535716984025154,0.014475695823364294,234,0.5545599290857018,0.5486690320824572,0.5495467411739123,0.5323636038261933,0.5369120672104617,0.5444102746757452,0.008353217118301748
153,7.605575656890869,1.0060122747643157,0.026860570907592772,0.005682937536764117,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5841756656151904,0.5438243036847721,0.5981798252385215,0.5721585821471579,0.6513801834069225,0.5899158455014683,0.035546770584347916,166,0.6196182575412683,0.5359601010721452,0.6300913444978746,0.5598165028161506,0.6115819127503217,0.5914136237355521,0.03680135475615615
154,10.41383137702942,2.697127753283289,0.04958810806274414,0.022336489544871118,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5679315082160977,0.6719202106022581,0.5936409670546823,0.5642696143514373,0.6184425849878037,0.6032588985057928,0.0395303430979828,145,0.5936933486531342,0.6596144998542693,0.6088008797704745,0.5604062877034179,0.5959319274708907,0.6036893886904373,0.032209536636843825
155,12.37992525100708,3.247423784259823,0.047157573699951175,0.012720054011123662,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5536444782144859,0.5999823474783758,0.5557785531231666,0.577994256954951,0.6104918640195139,0.5795753301545415,0.022863029599865674,174,0.5614360145393582,0.5852811881998993,0.5861509272034189,0.5576132281149396,0.6069381986256953,0.5794839113366623,0.018087834439404
156,21.648545885086058,4.774582114706082,0.06104745864868164,0.021445284787800327,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5518523635191455,0.6159732295672063,0.5683993577670051,0.5566662549788495,0.5708000123506345,0.5727502463786804,0.022758680040415927,186,0.5653488265658836,0.6019325591534607,0.5914902603712662,0.5604125415399062,0.5628779963092743,0.5764124367879582,0.016971733015371457
157,21.933324241638182,2.462561797109531,0.036202621459960935,0.006031806794877124,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5725403513619305,0.6149025657556431,0.6483851545373142,0.5986584123259332,0.5973384382622656,0.6063514038622695,0.024993889578488724,132,0.6103297852096476,0.615822511917408,0.653242566112673,0.5973520294180469,0.5977796956209674,0.6149053176557486,0.02045935590267158
158,20.627059602737425,5.640774071515147,0.03814454078674316,0.014950106758722681,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6179955945446033,0.625118003269554,0.6267097909655107,0.6623645289776762,0.5448945564578379,0.6154230902287121,0.03846579519754229,119,0.644971805303638,0.6418994144271094,0.6319261239106299,0.6655279873614774,0.5670517105685987,0.6302754083142907,0.03344789007000623
159,25.739441394805908,6.224027627152581,0.04265074729919434,0.007748948499496124,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6698019080073374,0.6645675515952508,0.6617006823725566,0.6511022941303609,0.6353861117114892,0.6565231736023225,0.012197153996186788,21,0.6977781471230812,0.6686869051834402,0.6635859305997333,0.6455311046584347,0.650589015184315,0.6652342205498009,0.018310870343988494
160,28.290172863006593,5.441136613137941,0.048600387573242185,0.01257074405206997,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6647978018773074,0.6630785997712848,0.654444684595671,0.6735341340661376,0.6340352610615371,0.6579844981052683,0.013412574323491116,13,0.705987488829312,0.6659989545922067,0.6602093399604757,0.6628152655186547,0.6185602321424103,0.6627142562086119,0.027710014631703143
161,30.824127388000488,4.1288692875387225,0.09839563369750977,0.054708951703477296,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6665208414880309,0.6390366328198752,0.6462701083768178,0.6425186031432364,0.6544446845956711,0.649761418513372,0.009828781742491308,42,0.697357816109397,0.6391317334258302,0.6665199420413677,0.6619974561317422,0.6564507842310956,0.6642915463878866,0.01896365223300876
162,32.60421657562256,1.6143992551276283,0.07474479675292969,0.02724537583570912,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6567467170147283,0.6445741521033364,0.634537005588662,0.6623645289776762,0.6414765183561305,0.6479427066961313,0.010178928708321622,47,0.6950757438895433,0.6718676908772514,0.648659466095547,0.6704252223960466,0.6531882058416605,0.6678432658200097,0.016414988964034243
163,36.06859273910523,2.0897642034513972,0.05827140808105469,0.01781496473390864,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.638453332105332,0.6560713161873625,0.6406891654058726,0.665737796029271,0.6609442060085837,0.6523736670796141,0.010917388405213163,36,0.6656653394323484,0.6796930740529304,0.6609054400680417,0.7013345687065717,0.6563435068821064,0.6727883858283997,0.016278424431462428
164,42.2675199508667,5.927911907659581,0.10512237548828125,0.029362369848682006,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6495782582333663,0.6653811025918508,0.6424259733843825,0.6656142896841325,0.6639392348781918,0.6573878704747481,0.00958307342928912,15,0.6898299164878152,0.6825477117854072,0.6371302779974638,0.6843457813543308,0.6649656231418889,0.6717638621533812,0.019218114517415497
165,1.8993600368499757,0.20349350530670288,0.014245223999023438,0.0011845337325542588,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
166,3.6013583183288573,0.8984727632149858,0.022814035415649414,0.0029488545132457917,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5377495337431789,0.5377265087149733,0.504384475252416,0.5447401735264149,0.49999999999999994,0.5249339061131126,0.01877841089429498,264,0.5353371921888287,0.5356269676670304,0.5183891656612422,0.5393573172773297,0.49999999999999994,0.5257421285588861,0.014777495729735347
167,4.9153416633605955,1.8779513080477475,0.02864837646484375,0.012641831910309608,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5298596240780395,0.5276492213702962,0.5246703924414116,0.5317720072868743,0.5238830394911538,0.5275681325144258,0.002995755765007343,260,0.5322578158685196,0.5253381316105784,0.5507325647849353,0.5317271556974373,0.538265301213629,0.53566419383502,0.008573829994696464
168,4.990015363693237,0.45913901089366893,0.021823596954345704,0.0037002010236861383,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5798469603125265,0.5186886478935938,0.5879596751783122,0.5634205082286102,0.6169913854324266,0.5733555346235879,0.03240118136615315,185,0.6069960423847823,0.5208602212699537,0.610650091113587,0.5395247276694741,0.5752923428026039,0.5706646850480802,0.03575023635785289
169,8.00899887084961,0.789879231529084,0.022623348236083984,0.00782306772133639,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5652337424113345,0.6643564888366988,0.5838916849353135,0.5772377805909779,0.5580557013616574,0.589781975476817,0.03839590180962796,167,0.5704204996278445,0.6523761348335176,0.6051900107950838,0.579612300622882,0.5449443985829767,0.5905086688924609,0.036445831741738134
170,10.05217342376709,2.807093248423481,0.030289411544799805,0.004614148431555662,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5482451091002588,0.5414488882748882,0.5492481551239693,0.5,0.5378624139315157,0.535371102421896,0.01817329271257323,236,0.550176201797427,0.5472196729367047,0.5735431928433018,0.49999999999999994,0.5506916743155896,0.5443261483786046,0.02408966021827623
171,15.442853450775146,2.1825345057103083,0.05763287544250488,0.016142405559007898,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5832700145057678,0.5900930978640451,0.49999999999999994,0.5,0.49999999999999994,0.5347284859903009,0.04253133454028347,240,0.6098805489113548,0.5811229221315721,0.5,0.49999999999999994,0.49999999999999994,0.5382006942085853,0.047661721190356755
172,20.06191372871399,1.678887439121441,0.0575202465057373,0.024480910783820427,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5667687442917119,0.6224662875212024,0.6144672245036588,0.5939574520640998,0.5970219532528482,0.5989316934261454,0.019289088454085924,157,0.5963456493933504,0.6279082931670317,0.6239404557796032,0.5977806577496579,0.6012164193033802,0.6094382950786047,0.013611543738901662
173,20.635419178009034,3.717250476043179,0.042645263671875,0.011733954556073808,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6147836031099138,0.6098984596256132,0.6194537931886249,0.6115339488066199,0.5470404792046191,0.6005547302291626,0.02693747094809642,156,0.6483917822275858,0.6126778578293577,0.6310549163813954,0.6301163598438272,0.5650754982383422,0.6174632829041017,0.02852642705407892
174,17.935091495513916,2.8564605682622126,0.08842401504516602,0.06822108426107007,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5452441804241211,0.5757331552731153,0.6487016395467315,0.6544138080093864,0.62850835211659,0.6104664874829842,0.04285781040502064,128,0.5552775027761118,0.5787681049454534,0.6510517990844382,0.6469516876699359,0.6439099178149672,0.6151918024581813,0.04008932242689115
175,24.38451142311096,1.8104539331267977,0.06841516494750977,0.030880386419077074,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5916971748290393,0.6218139117220419,0.6612915676042855,0.6308163769413653,0.6076898138141846,0.622644683884754,0.02341825274781395,109,0.6391030690185934,0.6475732809184173,0.6650863702925448,0.6127254026989634,0.6001373919770012,0.632925102981104,0.02353782224717652
176,25.43066487312317,3.358628086698417,0.06299796104431152,0.024103296764721522,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6262807671939399,0.6379429439801063,0.6194846697749096,0.629805168740544,0.5979714082811004,0.6223075338755303,0.013538071961402446,110,0.6770990656366749,0.6312049408766491,0.6347591118397632,0.6426904196997772,0.5968416201477444,0.6365190316401218,0.02565330018077916
177,30.786387348175047,4.609669974629675,0.09330716133117675,0.03210521241387451,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6344047646458367,0.6476940434252033,0.6453592490814214,0.5977166764442523,0.6480069163553277,0.6346432183621,0.019109509920029223,84,0.661165991005639,0.6656655803097202,0.6570670276573513,0.6168519726524541,0.6551778879735838,0.6511856919197496,0.017541981391769355
178,33.11823372840881,4.9352397904627985,0.08148655891418458,0.01241048612101487,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5559738435679584,0.5916050747162166,0.625829808256399,0.6674437274214963,0.5707691357643498,0.6022936682580626,0.040123478787247584,150,0.5603060587885313,0.5708410715189005,0.6457249735895674,0.682208412468418,0.5965804022082777,0.611132183714739,0.046188557992587816
179,41.18175401687622,1.945745454389113,0.17578020095825195,0.04839226402152891,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6516735358000815,0.6635659628683045,0.6594312532806371,0.6684858122086021,0.645135393830858,0.657658350091506,0.008339492053033516,14,0.6856781541085248,0.6778380774131698,0.6648314061895662,0.6869449720116764,0.6547959228834611,0.6740177065212797,0.012422081506327703
180,0.9757327079772949,0.21962989883285694,0.08349905014038086,0.03723126837624119,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
181,2.250214433670044,0.6177683958498964,0.0817406177520752,0.025030439448918525,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5248324929198039,0.5000000000000001,0.49999999999999994,0.5415212894062432,0.49999999999999994,0.5132698386241726,0.017084313476261978,275,0.525417862020624,0.5,0.5,0.5413402645084194,0.49999999999999994,0.5133516253058087,0.017109971874857133
182,3.3836185932159424,1.1023761463463,0.07137498855590821,0.02059737042342613,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5539936911422717,0.5341422793242923,0.5355235125204556,0.5216753635718034,0.6220937413159601,0.5534756018581556,0.03580541964939589,216,0.5611390127400042,0.5325692703101778,0.559468212230195,0.5205327883836429,0.5993032264023507,0.5546025020132741,0.027242483570303566
